row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
36,s,Supreme Court of New Jersey,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Supreme Court of the United States | Court of Appeals for the Fourth Circuit
37,s,Supreme Court of New Jersey,sa,Missouri Court of Appeals,FALSE,FALSE,Missouri Court of Appeals | Superior Court of Pennsylvania | Appellate Court of Illinois
38,s,Supreme Court of New Jersey,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Claims of Illinois | Alabama Court of Appeals
39,s,Supreme Court of New Jersey,sa,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Superior Court of Delaware | Ohio Court of Appeals
40,s,Supreme Court of New Jersey,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | New York Attorney General Reports | Arkansas Attorney General Reports
41,s,Supreme Court of New Jersey,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Alabama Court of Appeals | Alaska Supreme Court
42,s,Supreme Court of New Jersey,fs,United States Court of International Trade,FALSE,FALSE,"United States Court of International Trade | District Court, D. New Jersey | District Court, S.D. New York"
43,s,Supreme Court of New Jersey,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Oklahoma Attorney General Reports | New York Attorney General Reports
44,sa,New Jersey Superior Court Appellate Division,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Supreme Court of Puerto Rico | New Jersey Tax Court
45,sag,Louisiana Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Supreme Court of Delaware | Court of King's Bench
46,sag,Louisiana Attorney General Reports,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,Appellate Division of the Supreme Court of the State of New York | Ohio Court of Appeals | Court of Civil Appeals of Alabama
47,sag,Louisiana Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of Alabama | Supreme Court of the United States
48,i,Court of King's Bench,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Florida Attorney General Reports | Nebraska Attorney General Reports
49,sa,Superior Court of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | U.S. Circuit Court for the District of District of Columbia | Court of Appeals for the Fifth Circuit
50,sa,"Texas Court of Appeals, 9th District (Beaumont)",st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Supreme Court of Puerto Rico | Supreme Court of North Carolina
51,sag,New York Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of King's Bench | Court of Claims of Illinois
52,sag,New York Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, S.D. New York | District Court, D. New Jersey"
53,sa,Ohio Court of Appeals,sag,New York Supreme Court,FALSE,FALSE,New York Supreme Court | New York Attorney General Reports | Florida Attorney General Reports
54,sag,New York Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Oklahoma Attorney General Reports | Supreme Court of Connecticut
55,sag,Texas Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
56,sag,New York Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Claims of Illinois | Alabama Court of Appeals
57,sag,Texas Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Court of Appeals for the Sixth Circuit
58,sag,Texas Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | District Court, D. New Jersey | District Court, E.D. Pennsylvania"
59,sag,New York Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
60,sa,Ohio Court of Appeals,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | District Court, D. Massachusetts | District Court, D. New Jersey"
61,sag,New York Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
62,sag,New York Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | New York Supreme Court
63,sag,Texas Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Oklahoma Attorney General Reports | North Carolina Industrial Commission
64,f,Court of Appeals for the First Circuit,s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Court of Customs and Patent Appeals | District of Columbia Court of Appeals
65,f,Court of Appeals for the Fourth Circuit,sa,Court of Appeals of North Carolina,FALSE,FALSE,Court of Appeals of North Carolina | Court of Appeals of Georgia | Massachusetts Appeals Court
66,f,Court of Appeals for the Fourth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | New York Supreme Court | District Court, D. Massachusetts"
67,s,Supreme Court of Delaware,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | District Court, S.D. New York | District Court, D. Alaska"
68,f,Court of Appeals for the Fourth Circuit,s,District of Columbia Court of Appeals,FALSE,FALSE,"District of Columbia Court of Appeals | Nevada Supreme Court | District Court, District of Columbia"
69,sag,Texas Attorney General Reports,fs,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Court of Customs and Patent Appeals | Board of Veterans' Appeals
70,s,Utah Supreme Court,sa,District Court of Appeal of Florida,FALSE,FALSE,"District Court of Appeal of Florida | Commonwealth Court of Pennsylvania | Texas Court of Appeals, 8th District (El Paso)"
71,s,Utah Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Court of King's Bench | Court of Appeals for the Second Circuit
72,sag,Texas Attorney General Reports,s,New York Court of Appeals,FALSE,FALSE,New York Court of Appeals | Supreme Court of Florida | Court of Criminal Appeals of Texas
73,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit
74,sag,Texas Attorney General Reports,fs,Court of King's Bench,FALSE,FALSE,Court of King's Bench | United States Court of International Trade | Court of Customs and Patent Appeals
75,sa,Court of Civil Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
76,sa,Court of Criminal Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Oregon Tax Court | North Carolina Industrial Commission
77,sa,Court of Civil Appeals of Alabama,fs,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Customs and Patent Appeals | Board of Veterans' Appeals
78,f,Court of Appeals for the Ninth Circuit,ss,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Oregon Tax Court | Oklahoma Attorney General Reports
79,f,Court of Appeals for the Ninth Circuit,ss,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | Oregon Tax Court | Oklahoma Attorney General Reports
80,sa,Court of Civil Appeals of Alabama,f,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Supreme Court of the United States | Court of Appeals for the Fifth Circuit
81,sag,Texas Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Ninth Circuit
82,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | New York Supreme Court | Court of Claims of Illinois
83,sag,Texas Attorney General Reports,s,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | Nevada Supreme Court | Supreme Court of Florida"
84,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
85,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
86,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Customs and Patent Appeals | Board of Veterans' Appeals
87,f,Court of Appeals for the Fifth Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | District Court, S.D. New York | District Court, District of Columbia"
88,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,"Court of Appeals for the Fifth Circuit | Supreme Court of Pennsylvania | District Court, D. Alaska"
89,f,Court of Appeals for the Federal Circuit,s,Ohio Supreme Court,FALSE,FALSE,Ohio Supreme Court | Supreme Court of Florida | Nevada Supreme Court
90,f,Court of Appeals for the Fifth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Board of Tax Appeals
91,sa,Court of Civil Appeals of Alabama,sag,Court of Appeals of Mississippi,FALSE,FALSE,Court of Appeals of Mississippi | Court of Appeals of North Carolina | Alabama Court of Appeals
92,f,Court of Appeals for the Fifth Circuit,f,"Texas Court of Appeals, 11th District (Eastland)",TRUE,FALSE,"Texas Court of Appeals, 11th District (Eastland) | Court of Appeals for the Fifth Circuit | Texas Court of Appeals, 2nd District (Fort Worth)"
93,sag,New York Attorney General Reports,fd,"District Court, M.D. Florida",FALSE,FALSE,"District Court, M.D. Florida | Supreme Court of Colorado | Supreme Court of Virginia"
94,s,Supreme Court of Delaware,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | North Carolina Industrial Commission | Oklahoma Attorney General Reports
95,sag,New York Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Court for the Trial of Impeachments and Correction of Errors
96,f,Court of Appeals for the Fifth Circuit,st,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | New York Supreme Court | Court of King's Bench
97,sag,New York Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Supreme Court of Puerto Rico | Court for the Trial of Impeachments and Correction of Errors
98,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,"Court of Appeals for the Fifth Circuit | District Court, District of Columbia | Superior Court of Delaware"
99,sag,Texas Attorney General Reports,sa,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Superior Court of Delaware | Ohio Court of Appeals
100,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,"Court of King's Bench | District Court, S.D. New York | South Dakota Supreme Court"
101,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Oklahoma Attorney General Reports | Oregon Tax Court
102,sa,Ohio Court of Appeals,sag,Louisiana Attorney General Reports,FALSE,FALSE,Louisiana Attorney General Reports | Oklahoma Attorney General Reports | North Carolina Industrial Commission
103,f,Court of Appeals for the Fifth Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Supreme Court of Kansas | Florida Attorney General Reports
104,sag,Texas Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Supreme Court of the United States | Court of Appeals for the Fifth Circuit
105,f,Court of Appeals for the Ninth Circuit,ss,Oregon Tax Court,FALSE,FALSE,Oregon Tax Court | Oklahoma Attorney General Reports | North Carolina Industrial Commission
106,s,Supreme Court of Pennsylvania,sag,Florida Attorney General Reports,FALSE,FALSE,Florida Attorney General Reports | New York Attorney General Reports | Supreme Court of Missouri
107,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,"Texas Attorney General Reports | District Court, S.D. New York | Oklahoma Attorney General Reports"
108,f,Court of Appeals for the Fifth Circuit,ss,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Oklahoma Attorney General Reports | Oregon Tax Court
109,sa,Court of Criminal Appeals of Alabama,fd,Court of Appeals for the Second Circuit,FALSE,FALSE,"Court of Appeals for the Second Circuit | District Court, S.D. New York | Supreme Court of Virginia"
110,s,Supreme Court of Delaware,fs,District Court of Appeal of Florida,FALSE,FALSE,District Court of Appeal of Florida | Supreme Court of Puerto Rico | United States Court of International Trade
111,sa,Ohio Court of Appeals,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Appellate Court of Illinois | Court of Appeals for the D.C. Circuit
112,f,Court of Appeals for the Ninth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of Customs and Patent Appeals | Board of Veterans' Appeals
113,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Missouri Attorney General Reports
114,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,"Supreme Court of Pennsylvania | District Court, E.D. Pennsylvania | Appellate Court of Illinois"
115,sa,District Court of Appeal of Florida,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | Oregon Tax Court
116,s,Montana Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Florida Attorney General Reports | New York Surrogate's Court
117,f,Court of Appeals for the Fifth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Alabama Court of Appeals | Alaska Supreme Court
118,f,Court of Appeals for the Fifth Circuit,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | District Court, E.D. California | District Court, District of Columbia"
119,sag,Texas Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Claims of Illinois | Alabama Court of Appeals
120,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Alabama Court of Appeals | Alaska Supreme Court
121,f,Court of Appeals for the Fifth Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | North Carolina Industrial Commission | Supreme Court of Puerto Rico
122,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Supreme Court of Alabama | Court of Appeals of Kansas
123,f,Court of Appeals for the Fifth Circuit,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | Ohio Supreme Court | District of Columbia Court of Appeals
124,sag,Texas Attorney General Reports,fd,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | District Court, S.D. New York | District Court, D. Massachusetts"
125,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,Supreme Court of Alabama | Supreme Court of Puerto Rico | District Court of Appeal of Florida
126,s,Supreme Court of Delaware,sag,New York Supreme Court,FALSE,FALSE,New York Supreme Court | New York Attorney General Reports | Florida Attorney General Reports
127,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Criminal Appeals of Alabama | Court for the Trial of Impeachments and Correction of Errors
128,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Claims of Illinois | Alabama Court of Appeals
129,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Eleventh Circuit
130,sa,Ohio Court of Appeals,sag,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Florida Attorney General Reports | North Carolina Industrial Commission
131,s,Supreme Court of Alabama,f,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Court of Appeals for the Second Circuit | Supreme Court of the United States
132,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Claims of Illinois | Court of Customs and Patent Appeals
133,sa,"Texas Court of Appeals, 9th District (Beaumont)",sag,Texas Attorney General Reports,FALSE,FALSE,Texas Attorney General Reports | Court of King's Bench | Florida Attorney General Reports
134,sa,"Texas Court of Appeals, 12th District (Tyler)",st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Ohio Supreme Court | Supreme Court of Alabama
135,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,Supreme Court of Alabama | Court of King's Bench | Court of Appeals for the Eighth Circuit
136,sa,Ohio Court of Appeals,fd,Ohio Court of Appeals,FALSE,TRUE,"Ohio Court of Appeals | District Court, S.D. New York | District Court, D. Massachusetts"
137,s,Mississippi Supreme Court,f,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Appeals for the Fifth Circuit | Court of Appeals for the First Circuit
138,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
139,s,Supreme Court of Delaware,ss,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | New York Supreme Court | North Carolina Industrial Commission
140,s,Supreme Court of Alabama,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | New York Attorney General Reports
141,sa,Court of Civil Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,"Court of Customs and Patent Appeals | District Court, S.D. New York | United States Board of Tax Appeals"
142,sa,Court of Civil Appeals of Alabama,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | United States Board of Tax Appeals
143,sag,New York Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | United States Court of International Trade | Indiana Supreme Court
144,s,Supreme Court of Alabama,st,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | New York Supreme Court | Nevada Supreme Court
145,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Supreme Court of the United States | Court of Appeals for the Fifth Circuit
146,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
147,sa,Court of Civil Appeals of Alabama,ts,New York Surrogate's Court,FALSE,FALSE,New York Surrogate's Court | Supreme Court of Puerto Rico | U.S. Circuit Court for the District of District of Columbia
148,s,Supreme Court of Alabama,fd,Supreme Court of Colorado,FALSE,FALSE,Supreme Court of Colorado | Wisconsin Supreme Court | Supreme Court of Florida
149,sa,Court of Criminal Appeals of Alabama,s,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | Board of Veterans' Appeals | Alaska Supreme Court
150,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,"New York Supreme Court | Texas Attorney General Reports | Texas Court of Appeals, 6th District (Texarkana)"
151,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,Supreme Court of Alabama | Supreme Court of Delaware | Arizona Supreme Court
152,s,Mississippi Supreme Court,sa,Supreme Court of Puerto Rico,FALSE,FALSE,"Supreme Court of Puerto Rico | Appellate Division of the Supreme Court of the State of New York | Texas Court of Appeals, 3rd District (Austin)"
153,sa,Court of Criminal Appeals of Alabama,f,Alabama Court of Appeals,FALSE,FALSE,Alabama Court of Appeals | Colorado Court of Appeals | California Court of Appeal
154,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,New York Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
155,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | Court of Appeals for the Second Circuit | Michigan Supreme Court
156,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,Supreme Court of Puerto Rico | Oklahoma Attorney General Reports | Oregon Tax Court
157,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,"District Court, S.D. New York | District Court, D. Massachusetts | District Court, E.D. California"
158,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Claims of Illinois | Alabama Court of Appeals
159,sag,Missouri Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
160,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,New York Supreme Court | Court of Claims of Illinois | Alabama Court of Appeals
161,sag,Texas Attorney General Reports,fd,Missouri Attorney General Reports,FALSE,FALSE,"Missouri Attorney General Reports | District Court, S.D. New York | Utah Supreme Court"
162,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,Court of Customs and Patent Appeals | Board of Veterans' Appeals | United States Court of International Trade
163,sag,Texas Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,Court of King's Bench | United States Court of International Trade | Florida Attorney General Reports
164,s,Supreme Court of Alabama,s,Oregon Tax Court,TRUE,FALSE,Oregon Tax Court | Superior Court of Delaware | Ohio Supreme Court
