row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Supreme Court of Missouri | Supreme Court of New Jersey
36,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Supreme Court of Florida
37,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Oklahoma Attorney General Reports | New York Court of Appeals
38,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Supreme Court of Pennsylvania
39,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Supreme Court of Florida
40,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Supreme Court of Florida
41,s,Supreme Court of New Jersey,s,New York Court of Appeals,TRUE,FALSE,New York Court of Appeals | Supreme Court of North Carolina | Supreme Court of New Jersey
42,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Supreme Court of Missouri
43,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | New York Court of Appeals | Supreme Court of Florida
44,sa,New Jersey Superior Court Appellate Division,s,Supreme Court of Florida,FALSE,FALSE,Supreme Court of Florida | New York Court of Appeals | Supreme Court of North Carolina
45,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Texas Attorney General Reports
46,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Texas Attorney General Reports
47,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | New York Attorney General Reports | Missouri Attorney General Reports
48,i,Court of King's Bench,i,Court of King's Bench,TRUE,TRUE,Court of King's Bench | Superior Court of North Carolina | Supreme Court of North Carolina
49,sa,Superior Court of North Carolina,s,Appellate Court of Illinois,FALSE,FALSE,Appellate Court of Illinois | Superior Court of North Carolina | Court of King's Bench
50,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
51,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Texas Attorney General Reports
52,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
53,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Criminal Appeals of Alabama
54,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Florida Attorney General Reports
55,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Missouri Attorney General Reports | Arkansas Attorney General Reports
56,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Missouri Attorney General Reports
57,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Arkansas Attorney General Reports
58,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Missouri Attorney General Reports
59,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Louisiana Attorney General Reports | Supreme Court of Florida
60,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Appeals of North Carolina
61,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
62,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
63,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Missouri Attorney General Reports | Nebraska Attorney General Reports
64,f,Court of Appeals for the First Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Second Circuit
65,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Supreme Court of the United States
66,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,TRUE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit | Supreme Court of the United States
67,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of the United States | Supreme Court of Pennsylvania
68,f,Court of Appeals for the Fourth Circuit,f,Supreme Court of the United States,TRUE,FALSE,Supreme Court of the United States | Court of Appeals for the Federal Circuit | Court of Appeals for the Fourth Circuit
69,sag,Texas Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,FALSE,Nebraska Attorney General Reports | Supreme Court of Florida | Arkansas Attorney General Reports
70,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,Utah Supreme Court | Wisconsin Supreme Court | Mississippi Supreme Court
71,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,Utah Supreme Court | Supreme Court of the United States | Appellate Court of Illinois
72,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Arkansas Attorney General Reports
73,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
74,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Arkansas Attorney General Reports | Missouri Attorney General Reports
75,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Ohio Court of Appeals
76,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Superior Court of Pennsylvania | Alabama Court of Appeals
77,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
78,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit
79,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit | Supreme Court of the United States
80,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Ohio Court of Appeals
81,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Florida Attorney General Reports | Missouri Attorney General Reports
82,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
83,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Supreme Court of Florida
84,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
85,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Supreme Court of Alabama
86,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Second Circuit
87,f,Court of Appeals for the Fifth Circuit,sa,Supreme Court of the United States,FALSE,FALSE,Supreme Court of the United States | Superior Court of Pennsylvania | Court of Appeals for the Fifth Circuit
88,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Eleventh Circuit
89,f,Court of Appeals for the Federal Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Federal Circuit
90,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Supreme Court of the United States
91,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
92,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Supreme Court of the United States
93,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Missouri Attorney General Reports
94,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Connecticut Superior Court | Supreme Court of the United States
95,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Arkansas Attorney General Reports
96,f,Court of Appeals for the Fifth Circuit,f,Supreme Court of the United States,TRUE,FALSE,Supreme Court of the United States | Court of Appeals for the Fifth Circuit | Supreme Court of Georgia
97,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Arkansas Attorney General Reports | Supreme Court of Florida
98,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
99,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Missouri Attorney General Reports
100,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
101,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
102,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Criminal Appeals of Alabama
103,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of Alabama | Supreme Court of the United States
104,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Missouri Attorney General Reports
105,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
106,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | Supreme Court of the United States | Supreme Court of Delaware
107,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Arkansas Attorney General Reports
108,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Appellate Court of Illinois | Supreme Court of the United States
109,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
110,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of the United States | Louisiana Court of Appeal
111,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Criminal Appeals of Alabama
112,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Supreme Court of the United States | Court of Appeals for the Second Circuit
113,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | New York Attorney General Reports
114,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | District Court of Appeal of Florida | Supreme Court of Delaware
115,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,District Court of Appeal of Florida | Supreme Court of the United States | Supreme Court of Pennsylvania
116,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,Montana Supreme Court | Louisiana Court of Appeal | Appellate Court of Illinois
117,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Federal Circuit | Supreme Court of the United States
118,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Seventh Circuit
119,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | New York Attorney General Reports
120,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Texas | Nevada Supreme Court
121,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of Georgia | Ohio Court of Appeals
122,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Ohio Court of Appeals
123,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Eleventh Circuit
124,sag,Texas Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Nebraska Attorney General Reports | Board of Veterans' Appeals
125,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
126,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of the United States | Louisiana Court of Appeal
127,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
128,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Appellate Court of Illinois"
129,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 9th District (Beaumont)"
130,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Appeals of North Carolina
131,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | District of Columbia Court of Appeals | Supreme Court of Florida
132,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Ninth Circuit | Court of Appeals for the Fourth Circuit
133,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 13th District | Texas Court of Appeals, 3rd District (Austin)"
134,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 3rd District (Austin)"
135,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
136,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Appeals of North Carolina
137,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Supreme Court of Alabama | Nevada Supreme Court
138,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
139,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of the United States | Supreme Court of Pennsylvania
140,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Texas | Ohio Supreme Court
141,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Ohio Court of Appeals
142,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Ohio Court of Appeals
143,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Florida Attorney General Reports
144,s,Supreme Court of Alabama,s,Ohio Court of Appeals,TRUE,FALSE,Ohio Court of Appeals | Supreme Court of Alabama | Court of Civil Appeals of Alabama
145,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
146,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
147,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
148,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Ohio Court of Appeals | Court of Civil Appeals of Alabama
149,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Alabama Court of Appeals
150,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Appeals of North Carolina | Court of Criminal Appeals of Alabama
151,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina | Court of Civil Appeals of Alabama
152,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Nevada Supreme Court | Supreme Court of Alabama
153,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Court of Appeals of North Carolina
154,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Court of Appeals of North Carolina
