row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sa | ss
286,sag,sag,TRUE,sag | sa | ss
287,sag,sag,TRUE,sag | s | sa
288,sag,sag,TRUE,sag | sa | ss
289,s,s,TRUE,s | sa | f
290,sag,sag,TRUE,sag | sa | ss
291,sa,sa,TRUE,sa | s | f
292,s,sa,FALSE,sa | s | f
293,s,s,TRUE,s | sa | f
294,sa,sa,TRUE,sa | s | f
295,sa,sa,TRUE,sa | s | f
296,sa,sa,TRUE,sa | f | s
297,sa,sa,TRUE,sa | f | s
298,sa,sa,TRUE,sa | s | f
299,sag,sag,TRUE,sag | s | sa
300,sa,sa,TRUE,sa | s | f
301,s,s,TRUE,s | sa | f
302,sa,sa,TRUE,sa | s | f
303,s,s,TRUE,s | f | sa
304,s,s,TRUE,s | f | sa
305,sa,sa,TRUE,sa | s | f
306,f,f,TRUE,f | sa | fd
307,f,f,TRUE,f | sa | s
308,f,f,TRUE,f | sa | fd
309,s,s,TRUE,s | f | sa
310,s,s,TRUE,s | sa | f
311,f,f,TRUE,f | s | sa
312,f,f,TRUE,f | sa | s
313,sa,sa,TRUE,sa | s | sag
314,f,f,TRUE,f | sa | fd
315,sa,sa,TRUE,sa | s | f
316,f,f,TRUE,f | sa | sag
317,f,f,TRUE,f | sa | s
318,s,s,TRUE,s | f | sa
319,s,s,TRUE,s | sa | fs
320,s,s,TRUE,s | sa | f
321,s,s,TRUE,s | f | sa
322,sa,sa,TRUE,sa | s | f
323,s,f,FALSE,f | s | sa
324,s,s,TRUE,s | sa | f
325,sag,sag,TRUE,sag | s | sa
326,sa,sa,TRUE,sa | s | f
327,s,s,TRUE,s | f | sa
328,sag,sag,TRUE,sag | sa | ss
329,sa,sa,TRUE,sa | s | f
330,s,s,TRUE,s | f | sa
331,sa,sa,TRUE,sa | f | s
332,sa,sa,TRUE,sa | f | s
333,s,s,TRUE,s | sa | f
334,sa,sa,TRUE,sa | s | f
335,sa,sa,TRUE,sa | f | s
336,s,s,TRUE,s | sa | f
337,s,s,TRUE,s | sa | f
338,s,s,TRUE,s | f | sa
339,sa,sa,TRUE,sa | s | f
340,sa,sa,TRUE,sa | s | f
341,f,sa,FALSE,sa | s | f
342,s,s,TRUE,s | sa | f
343,s,s,TRUE,s | sa | f
344,sag,sag,TRUE,sag | sa | s
345,sag,sag,TRUE,sag | sa | ss
346,sag,sag,TRUE,sag | sa | ss
347,sa,sa,TRUE,sa | s | f
348,s,s,TRUE,s | sa | f
349,sa,sa,TRUE,sa | f | s
350,sa,sa,TRUE,sa | s | f
351,s,s,TRUE,s | f | sa
352,sa,sa,TRUE,sa | s | f
353,sag,sag,TRUE,sag | s | sa
354,sag,sag,TRUE,sag | sa | ss
355,sa,sa,TRUE,sa | s | f
356,s,s,TRUE,s | sa | f
357,sag,sag,TRUE,sag | sa | s
358,sa,sa,TRUE,sa | s | f
359,s,s,TRUE,s | sa | f
360,sa,sa,TRUE,sa | s | f
361,sa,sa,TRUE,sa | f | s
362,sa,s,FALSE,s | sa | f
363,sa,sa,TRUE,sa | s | f
364,sa,sa,TRUE,sa | ss | s
365,sa,sa,TRUE,sa | s | f
366,f,f,TRUE,f | sa | st
367,sa,sa,TRUE,sa | f | s
368,sa,sa,TRUE,sa | s | f
369,sag,sag,TRUE,sag | sa | ss
370,sa,sa,TRUE,sa | s | f
371,sa,sa,TRUE,sa | s | f
372,s,s,TRUE,s | f | sa
373,sa,sa,TRUE,sa | s | ss
374,sa,sa,TRUE,sa | s | f
375,sag,sag,TRUE,sag | s | sa
376,sa,sa,TRUE,sa | f | s
377,sa,sa,TRUE,sa | f | s
378,f,f,TRUE,f | sa | fd
379,f,f,TRUE,f | sa | s
380,sa,sa,TRUE,sa | s | st
381,sa,sa,TRUE,sa | f | s
382,sag,sag,TRUE,sag | sa | s
383,sag,sag,TRUE,sag | sa | ss
384,f,f,TRUE,f | s | sa
385,f,f,TRUE,f | s | sa
386,f,f,TRUE,f | sa | s
387,f,f,TRUE,f | sa | s
388,sa,sa,TRUE,sa | s | f
389,sa,sa,TRUE,sa | s | f
390,sag,sag,TRUE,sag | sa | ss
391,sag,sag,TRUE,sag | sa | ss
392,sa,sa,TRUE,sa | s | f
393,sa,sa,TRUE,sa | f | s
394,sa,sa,TRUE,sa | s | ss
395,sa,sa,TRUE,sa | s | f
396,sag,sag,TRUE,sag | sa | s
397,f,f,TRUE,f | sa | s
398,s,s,TRUE,s | sa | f
399,s,s,TRUE,s | f | sa
400,s,s,TRUE,s | f | sa
401,sa,sa,TRUE,sa | s | f
402,sa,sa,TRUE,sa | s | f
403,sa,sa,TRUE,sa | s | sag
404,f,f,TRUE,f | sa | s
405,sa,sa,TRUE,sa | s | f
406,sa,sa,TRUE,sa | s | f
407,sa,sa,TRUE,sa | f | s
408,sag,sag,TRUE,sag | s | sa
409,sag,sag,TRUE,sag | sa | s
410,sa,sa,TRUE,sa | s | sag
411,sag,sag,TRUE,sag | sa | s
412,s,s,TRUE,s | f | sa
413,s,sa,FALSE,sa | s | f
414,s,s,TRUE,s | f | sa
415,sa,sa,TRUE,sa | s | f
416,sag,sag,TRUE,sag | s | sa
417,sa,sa,TRUE,sa | s | f
418,sa,sa,TRUE,sa | s | f
419,sag,sag,TRUE,sag | sa | ss
420,s,sa,FALSE,sa | s | f
421,sag,sag,TRUE,sag | sa | ss
422,sag,sag,TRUE,sag | sa | s
423,s,s,TRUE,s | sa | f
424,sa,sa,TRUE,sa | s | f
425,sa,sa,TRUE,sa | f | s
426,sag,sag,TRUE,sag | sa | ss
427,sa,s,FALSE,s | f | sa
428,sa,sa,TRUE,sa | f | s
429,s,s,TRUE,s | sa | f
430,sa,sa,TRUE,sa | s | f
431,sag,sag,TRUE,sag | s | sa
432,sag,sag,TRUE,sag | sa | ss
433,sa,sa,TRUE,sa | f | s
434,sag,sag,TRUE,sag | sa | s
435,s,s,TRUE,s | sa | f
436,s,sa,FALSE,sa | s | f
437,s,s,TRUE,s | sa | f
438,f,f,TRUE,f | sa | s
439,sa,sa,TRUE,sa | s | f
440,f,f,TRUE,f | sa | s
441,s,sa,FALSE,sa | s | f
442,sa,sa,TRUE,sa | sag | ss
443,s,sa,FALSE,sa | s | f
444,sa,sa,TRUE,sa | s | f
445,s,s,TRUE,s | sa | f
446,s,s,TRUE,s | sa | f
447,sag,sag,TRUE,sag | sa | s
448,sa,sa,TRUE,sa | s | f
449,s,s,TRUE,s | sa | f
450,s,s,TRUE,s | sa | f
451,sa,sa,TRUE,sa | s | f
452,sa,sa,TRUE,sa | s | sag
453,sa,sa,TRUE,sa | s | f
454,f,f,TRUE,f | sa | s
455,sag,sag,TRUE,sag | sa | ss
456,f,f,TRUE,f | sa | fs
457,s,s,TRUE,s | sa | f
458,sa,sa,TRUE,sa | f | s
459,sag,sag,TRUE,sag | sa | s
460,sag,sag,TRUE,sag | sa | f
461,s,s,TRUE,s | sa | f
462,sa,sa,TRUE,sa | f | s
463,sag,sag,TRUE,sag | s | sa
464,sag,sag,TRUE,sag | sa | s
465,sa,sa,TRUE,sa | s | f
466,sa,sa,TRUE,sa | ss | s
467,sag,sag,TRUE,sag | sa | s
468,sa,sa,TRUE,sa | s | f
469,sag,sag,TRUE,sag | sa | ss
470,sa,sa,TRUE,sa | s | f
471,sa,sa,TRUE,sa | s | f
472,sa,sa,TRUE,sa | f | ss
473,sa,sa,TRUE,sa | s | f
474,s,s,TRUE,s | sa | f
475,sa,sa,TRUE,sa | s | f
476,sag,sag,TRUE,sag | sa | ss
477,f,f,TRUE,f | sa | s
478,sag,sag,TRUE,sag | sa | s
479,f,f,TRUE,f | sa | s
480,f,f,TRUE,f | s | sa
481,f,f,TRUE,f | s | sa
482,s,sa,FALSE,sa | s | st
483,f,f,TRUE,f | s | sa
484,sa,sa,TRUE,sa | s | f
485,sa,sa,TRUE,sa | s | f
486,sa,sa,TRUE,sa | s | f
487,sag,sag,TRUE,sag | sa | s
488,s,s,TRUE,s | sa | f
489,s,s,TRUE,s | sa | f
490,sa,sa,TRUE,sa | ss | s
491,sag,sag,TRUE,sag | sa | s
492,s,s,TRUE,s | sa | f
493,sa,sa,TRUE,sa | s | f
494,sag,sag,TRUE,sag | s | sa
495,s,s,TRUE,s | sa | f
496,s,s,TRUE,s | sa | f
497,s,s,TRUE,s | sa | f
498,sag,sag,TRUE,sag | sa | ss
499,s,s,TRUE,s | f | sa
500,s,s,TRUE,s | f | sa
501,s,s,TRUE,s | sa | f
502,sag,sag,TRUE,sag | s | sa
503,s,s,TRUE,s | f | sa
504,s,s,TRUE,s | f | sa
505,sag,sag,TRUE,sag | s | sa
506,sa,sa,TRUE,sa | s | f
507,sag,sag,TRUE,sag | sa | ss
508,sa,sa,TRUE,sa | s | f
509,s,s,TRUE,s | f | sa
510,s,s,TRUE,s | sa | f
511,sag,sag,TRUE,sag | sa | s
512,s,s,TRUE,s | sa | f
513,sag,sag,TRUE,sag | sa | ss
514,s,s,TRUE,s | f | sa
515,sa,sa,TRUE,sa | f | s
516,sag,sag,TRUE,sag | s | sa
517,sa,sa,TRUE,sa | s | sag
518,sa,sa,TRUE,sa | s | f
519,sa,sa,TRUE,sa | s | f
520,sa,sa,TRUE,sa | s | f
521,sag,sag,TRUE,sag | s | sa
522,sa,sa,TRUE,sa | s | ss
523,sa,sa,TRUE,sa | f | s
524,sag,sag,TRUE,sag | sa | s
525,sa,sa,TRUE,sa | f | s
526,sag,sag,TRUE,sag | sa | ss
527,sa,sa,TRUE,sa | f | s
528,sag,sag,TRUE,sag | sa | s
529,s,s,TRUE,s | sa | f
530,sag,sag,TRUE,sag | sa | s
531,sag,sag,TRUE,sag | sa | ss
532,sag,sag,TRUE,sag | s | sa
533,sa,sa,TRUE,sa | s | ss
534,sag,sag,TRUE,sag | sa | s
535,s,s,TRUE,s | sa | f
536,s,s,TRUE,s | sa | f
537,s,s,TRUE,s | f | sa
538,s,s,TRUE,s | f | sa
539,s,s,TRUE,s | sa | f
540,s,s,TRUE,s | f | sa
541,f,f,TRUE,f | sa | s
542,s,s,TRUE,s | f | sa
543,s,s,TRUE,s | f | sa
544,s,s,TRUE,s | f | sa
545,s,s,TRUE,s | f | sa
546,sag,sag,TRUE,sag | sa | s
547,sag,sag,TRUE,sag | f | ss
548,sa,f,FALSE,f | sa | s
549,sag,sag,TRUE,sag | sa | f
550,s,s,TRUE,s | f | sa
551,s,s,TRUE,s | f | sa
552,sa,s,FALSE,s | sa | f
553,sa,sa,TRUE,sa | s | sag
554,s,s,TRUE,s | sa | f
555,sag,sag,TRUE,sag | sa | f
556,f,f,TRUE,f | sa | s
557,f,f,TRUE,f | sa | s
558,sag,sag,TRUE,sag | sa | s
559,f,f,TRUE,f | sa | s
560,sa,sa,TRUE,sa | s | f
561,f,f,TRUE,f | sa | s
562,sag,sag,TRUE,sag | sa | s
563,sa,sa,TRUE,sa | s | f
564,sa,sa,TRUE,sa | s | f
565,sa,sa,TRUE,sa | s | f
566,sa,sa,TRUE,sa | s | f
567,sa,sa,TRUE,sa | s | f
568,sag,sag,TRUE,sag | s | f
569,sa,sa,TRUE,sa | s | f
570,sa,sa,TRUE,sa | s | f
571,sa,sa,TRUE,sa | s | ss
572,f,f,TRUE,f | sa | s
573,f,sa,FALSE,sa | f | s
574,sa,sa,TRUE,sa | f | s
575,f,f,TRUE,f | sa | fs
576,sag,sag,TRUE,sag | s | sa
577,sag,sag,TRUE,sag | sa | s
578,sag,sag,TRUE,sag | s | sa
579,sag,sag,TRUE,sag | sa | s
580,sa,sa,TRUE,sa | s | f
581,sa,sa,TRUE,sa | ss | s
582,sag,sag,TRUE,sag | s | sa
583,sa,sa,TRUE,sa | s | f
584,sag,sag,TRUE,sag | sa | ss
585,sag,sag,TRUE,sag | s | f
586,sag,sag,TRUE,sag | s | sa
587,sa,sa,TRUE,sa | f | s
588,f,f,TRUE,f | sa | fd
589,sag,sag,TRUE,sag | sa | s
590,s,s,TRUE,s | f | sa
591,s,s,TRUE,s | sa | f
592,f,f,TRUE,f | sa | s
593,sag,sag,TRUE,sag | sa | s
594,sa,sa,TRUE,sa | s | sag
595,sa,sa,TRUE,sa | s | sag
596,sa,sa,TRUE,sa | s | f
597,sa,f,FALSE,f | sa | fd
598,sa,sa,TRUE,sa | s | sag
599,f,f,TRUE,f | s | sa
600,sa,sa,TRUE,sa | s | f
601,sa,sa,TRUE,sa | s | f
602,sag,sag,TRUE,sag | sa | ss
603,sag,sag,TRUE,sag | s | sa
604,sa,sa,TRUE,sa | s | f
605,sa,sa,TRUE,sa | s | f
606,sag,sag,TRUE,sag | sa | s
607,sag,sag,TRUE,sag | s | sa
608,s,s,TRUE,s | sa | f
609,sa,sa,TRUE,sa | s | f
610,sa,sa,TRUE,sa | f | s
611,s,s,TRUE,s | sa | fs
612,sag,sag,TRUE,sag | sa | s
613,sag,sag,TRUE,sag | sa | ss
614,sag,sag,TRUE,sag | sa | ss
615,sag,sag,TRUE,sag | sa | s
616,sa,sa,TRUE,sa | f | s
617,sa,sa,TRUE,sa | f | s
618,sag,sag,TRUE,sag | sa | ss
619,sa,sa,TRUE,sa | f | ss
620,sag,sag,TRUE,sag | sa | ss
621,sa,sa,TRUE,sa | f | s
622,sag,sag,TRUE,sag | sa | s
623,sa,sa,TRUE,sa | s | f
624,sa,sa,TRUE,sa | s | f
625,s,s,TRUE,s | sa | f
626,sag,sag,TRUE,sag | sa | s
627,sa,sa,TRUE,sa | s | f
628,s,s,TRUE,s | sa | f
629,sa,sa,TRUE,sa | s | ss
630,s,s,TRUE,s | sa | f
631,sa,sa,TRUE,sa | f | s
632,s,s,TRUE,s | sa | f
633,s,s,TRUE,s | sa | f
634,sa,sa,TRUE,sa | f | s
635,s,s,TRUE,s | sa | f
636,sa,sa,TRUE,sa | f | s
637,sag,sag,TRUE,sag | sa | s
638,s,s,TRUE,s | sa | f
639,sag,sag,TRUE,sag | sa | s
640,sag,sag,TRUE,sag | sa | s
641,sa,sa,TRUE,sa | s | f
642,sa,sa,TRUE,sa | s | f
643,sa,sa,TRUE,sa | s | f
644,sag,sag,TRUE,sag | s | sa
645,sa,sa,TRUE,sa | s | f
646,sa,sa,TRUE,sa | s | f
647,sa,sa,TRUE,sa | s | f
648,sag,sag,TRUE,sag | s | sa
649,sag,sag,TRUE,sag | sa | s
650,sag,sag,TRUE,sag | s | sa
651,sag,sag,TRUE,sag | sa | ss
652,sag,sag,TRUE,sag | sa | ss
653,sag,sag,TRUE,sag | s | sa
654,sa,sa,TRUE,sa | s | f
655,sag,sag,TRUE,sag | sa | ss
656,sag,sag,TRUE,sag | s | sa
657,sag,sag,TRUE,sag | s | sa
658,sag,sag,TRUE,sag | sa | s
659,sa,sa,TRUE,sa | s | f
660,s,s,TRUE,s | sa | f
661,sa,sa,TRUE,sa | s | f
662,s,s,TRUE,s | sa | f
663,s,s,TRUE,s | sa | f
664,s,s,TRUE,s | f | sa
665,sa,sa,TRUE,sa | s | f
666,sa,sa,TRUE,sa | f | s
667,sa,sa,TRUE,sa | s | f
668,sa,sa,TRUE,sa | s | f
669,sa,sa,TRUE,sa | f | s
670,sa,sa,TRUE,sa | s | f
671,sa,sa,TRUE,sa | f | s
672,s,sa,FALSE,sa | s | f
673,sag,sag,TRUE,sag | sa | s
674,s,sa,FALSE,sa | s | f
675,s,sa,FALSE,sa | s | f
676,s,s,TRUE,s | sa | f
677,sag,sag,TRUE,sag | s | sa
678,sag,sag,TRUE,sag | sa | ss
679,sa,sa,TRUE,sa | s | f
680,sag,sag,TRUE,sag | sa | s
681,s,s,TRUE,s | sa | f
682,sa,sa,TRUE,sa | s | f
683,s,s,TRUE,s | sa | f
684,sa,sa,TRUE,sa | s | f
685,sa,sa,TRUE,sa | f | s
686,sag,sag,TRUE,sag | sa | ss
687,sag,sag,TRUE,sag | sa | ss
688,sag,sag,TRUE,sag | s | sa
689,sa,sa,TRUE,sa | s | f
690,sa,sa,TRUE,sa | s | f
691,sa,sa,TRUE,sa | s | f
692,sag,sag,TRUE,sag | s | sa
693,sa,sa,TRUE,sa | f | s
694,sag,sag,TRUE,sag | sa | s
695,sa,sa,TRUE,sa | f | s
696,sa,s,FALSE,s | f | sa
697,sa,sa,TRUE,sa | ss | sag
698,sa,sa,TRUE,sa | s | f
699,sa,sa,TRUE,sa | s | f
700,sag,sag,TRUE,sag | sa | s
701,sag,sag,TRUE,sag | s | sa
702,s,s,TRUE,s | sa | f
703,sag,sag,TRUE,sag | sa | ss
704,sa,sa,TRUE,sa | f | s
