row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
1,s,New York Court of Appeals,s,New York Court of Appeals,TRUE,TRUE,New York Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
20,sa,Superior Court of Rhode Island,sa,Connecticut Superior Court,TRUE,FALSE,Connecticut Superior Court | Ohio Court of Appeals | Superior Court of Rhode Island
21,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
22,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Alabama Court of Appeals | Alaska Supreme Court"
23,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Alabama Court of Appeals | Alaska Supreme Court"
24,sa,"Texas Court of Appeals, 3rd District (Austin)",sa,"Texas Court of Appeals, 3rd District (Austin)",TRUE,TRUE,"Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 12th District (Tyler) | Court of Criminal Appeals of Texas"
25,sa,"Texas Court of Appeals, 4th District (San Antonio)",sa,"Texas Court of Appeals, 4th District (San Antonio)",TRUE,TRUE,"Texas Court of Appeals, 4th District (San Antonio) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 2nd District (Fort Worth)"
26,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
27,sa,"Texas Court of Appeals, 7th District (Amarillo)",sa,"Texas Court of Appeals, 7th District (Amarillo)",TRUE,TRUE,"Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 8th District (El Paso) | Texas Court of Appeals, 3rd District (Austin)"
28,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | North Carolina Industrial Commission | Alabama Court of Appeals"
29,s,Supreme Court of New Hampshire,s,Supreme Court of North Carolina,TRUE,FALSE,Supreme Court of North Carolina | Superior Court of North Carolina | Supreme Court of Florida
30,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 3rd District (Austin)"
31,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,"Texas Court of Appeals, 13th District | Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 4th District (San Antonio)"
32,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Florida | New York Court of Appeals
33,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Florida | Court of Criminal Appeals of Alabama
34,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Missouri Court of Appeals | Supreme Court of Missouri
35,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Superior Court of North Carolina | Arkansas Attorney General Reports
36,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Arkansas Attorney General Reports | Court of Appeals for the Fifth Circuit
37,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Florida | Supreme Court of North Carolina
38,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of North Carolina | Supreme Court of Florida
39,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Colorado | Alabama Court of Appeals
40,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Colorado | Alabama Court of Appeals
41,s,Supreme Court of New Jersey,sa,Superior Court of North Carolina,FALSE,FALSE,Superior Court of North Carolina | New York Court of Appeals | Supreme Court of North Carolina
42,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Florida | New York Court of Appeals
43,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,Supreme Court of New Jersey | Supreme Court of Colorado | Alabama Court of Appeals
44,sa,New Jersey Superior Court Appellate Division,s,Supreme Court of North Carolina,FALSE,FALSE,Supreme Court of North Carolina | New York Court of Appeals | Supreme Court of Florida
45,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Texas Attorney General Reports
46,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Missouri Attorney General Reports
47,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,Louisiana Attorney General Reports | Arkansas Attorney General Reports | Missouri Attorney General Reports
48,i,Court of King's Bench,i,Court of King's Bench,TRUE,TRUE,Court of King's Bench | Superior Court of North Carolina | Oklahoma Attorney General Reports
49,sa,Superior Court of North Carolina,sa,Superior Court of North Carolina,TRUE,TRUE,Superior Court of North Carolina | Supreme Court of North Carolina | Supreme Court of Florida
50,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 3rd District (Austin) | Texas Court of Appeals, 6th District (Texarkana)"
51,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
52,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Arkansas Attorney General Reports | Louisiana Attorney General Reports
53,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Alabama Court of Appeals | Alaska Supreme Court
54,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Florida Attorney General Reports
55,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Arkansas Attorney General Reports | Florida Attorney General Reports
56,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Florida Attorney General Reports
57,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Florida Attorney General Reports
58,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
59,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Florida Attorney General Reports | Texas Attorney General Reports
60,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Alabama Court of Appeals
61,sag,New York Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,FALSE,Louisiana Attorney General Reports | New York Attorney General Reports | Arkansas Attorney General Reports
62,sag,New York Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,FALSE,Louisiana Attorney General Reports | New York Attorney General Reports | Arkansas Attorney General Reports
63,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Arkansas Attorney General Reports
64,f,Court of Appeals for the First Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Seventh Circuit
65,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,TRUE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Seventh Circuit
66,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,TRUE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Seventh Circuit | Court of Appeals for the Second Circuit
67,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Supreme Court of the United States | Louisiana Court of Appeal
68,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,TRUE,Court of Appeals for the Fourth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the Federal Circuit
69,sag,Texas Attorney General Reports,sag,Florida Attorney General Reports,TRUE,FALSE,Florida Attorney General Reports | Appellate Division of the Supreme Court of the State of New York | Texas Attorney General Reports
70,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,Utah Supreme Court | Mississippi Supreme Court | District Court of Appeal of Florida
71,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,Utah Supreme Court | Mississippi Supreme Court | District Court of Appeal of Florida
72,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Arkansas Attorney General Reports
73,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
74,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Arkansas Attorney General Reports | Louisiana Attorney General Reports
75,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
76,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
77,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
78,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the First Circuit
79,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Court of Appeals for the Fifth Circuit | Court of Appeals for the First Circuit
80,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
81,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Florida Attorney General Reports
82,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Florida Attorney General Reports
83,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Arkansas Attorney General Reports
84,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
85,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals of Georgia | Court of Appeals for the Federal Circuit
86,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Seventh Circuit
87,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Fourth Circuit
88,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | California Court of Appeal
89,f,Court of Appeals for the Federal Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Second Circuit
90,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Alabama Court of Appeals | Alaska Supreme Court
91,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
92,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Seventh Circuit | Court of Appeals for the Third Circuit
93,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Florida Attorney General Reports
94,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Ohio Court of Appeals | Louisiana Court of Appeal
95,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
96,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Supreme Court of the United States
97,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
98,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Federal Circuit
99,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
100,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
101,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
102,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | California Court of Appeal
103,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Fourth Circuit
104,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Missouri Attorney General Reports
105,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Montana Supreme Court | Court of Appeals for the Fifth Circuit
106,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | District Court of Appeal of Florida | Hawaii Supreme Court
107,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Louisiana Attorney General Reports
108,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Second Circuit | Supreme Court of the United States
109,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
110,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Ohio Court of Appeals | Nevada Supreme Court
111,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Criminal Appeals of Texas
112,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,Court of Appeals for the Ninth Circuit | Montana Supreme Court | Alabama Court of Appeals
113,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Louisiana Attorney General Reports | Nebraska Attorney General Reports
114,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,Supreme Court of Pennsylvania | District Court of Appeal of Florida | Court of Appeals for the Ninth Circuit
115,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,"District Court of Appeal of Florida | Texas Court of Appeals, 7th District (Amarillo) | Court of Appeals for the Eighth Circuit"
116,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,Montana Supreme Court | Louisiana Court of Appeal | Alabama Court of Appeals
117,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Appellate Division of the Supreme Court of the State of New York
118,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | Court of Appeals for the Fourth Circuit
119,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,Texas Attorney General Reports | Nebraska Attorney General Reports | Arkansas Attorney General Reports
120,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
121,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Federal Circuit | Court of Appeals for the Fourth Circuit
122,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
123,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Supreme Court of the United States | California Court of Appeal
124,sag,Texas Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,Oklahoma Attorney General Reports | Appellate Division of the Supreme Court of the State of New York | Nebraska Attorney General Reports
125,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
126,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Ohio Court of Appeals | Hawaii Supreme Court
127,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
128,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Alabama Court of Appeals | Alaska Supreme Court"
129,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,"Texas Court of Appeals, 2nd District (Fort Worth) | Texas Court of Appeals, 7th District (Amarillo) | Texas Court of Appeals, 12th District (Tyler)"
130,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Court of Appeals of Georgia
131,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
132,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Court of Appeals for the Fourth Circuit | Court of Appeals for the Tenth Circuit
133,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,"Texas Court of Appeals, 9th District (Beaumont) | Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 7th District (Amarillo)"
134,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,"Texas Court of Appeals, 12th District (Tyler) | Texas Court of Appeals, 2nd District (Fort Worth) | Arkansas Attorney General Reports"
135,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Supreme Court of Alabama | Court of Civil Appeals of Alabama
136,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,Ohio Court of Appeals | Connecticut Superior Court | Appellate Court of Illinois
137,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Court of Appeals for the Fifth Circuit | Court of Appeals for the Tenth Circuit
138,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Alabama Court of Appeals
139,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,Supreme Court of Delaware | Connecticut Superior Court | Hawaii Intermediate Court of Appeals
140,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Criminal Appeals of Alabama | Alabama Court of Appeals
141,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
142,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Court of Criminal Appeals of Alabama
143,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,New York Attorney General Reports | Nebraska Attorney General Reports | Missouri Attorney General Reports
144,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Ohio Court of Appeals | Court of Civil Appeals of Alabama
145,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
146,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,Missouri Attorney General Reports | Alabama Court of Appeals | Alaska Supreme Court
147,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Supreme Court of Alabama | Alabama Court of Appeals
148,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,Supreme Court of Alabama | Court of Civil Appeals of Alabama | Ohio Court of Appeals
149,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
150,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
151,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Alabama Court of Appeals | Alaska Supreme Court
152,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,Mississippi Supreme Court | Alabama Court of Appeals | Alaska Supreme Court
153,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,Court of Criminal Appeals of Alabama | Court of Civil Appeals of Alabama | Supreme Court of Alabama
154,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Court of Criminal Appeals of Alabama | Supreme Court of Alabama
