row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
115,sa,District Court of Appeal of Florida,s,Supreme Court of Connecticut,FALSE,FALSE,"Supreme Court of Connecticut | Supreme Court of Delaware | District Court, D. New Hampshire"
116,s,Montana Supreme Court,s,Supreme Court of Virginia,TRUE,FALSE,Supreme Court of Virginia | Supreme Court of the United States | New York Surrogate's Court
117,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,Court of Appeals for the Fifth Circuit | Alaska Supreme Court | Missouri Attorney General Reports
118,f,Court of Appeals for the Fifth Circuit,sa,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | California Supreme Court | Court of Appeals for the Third Circuit
119,sag,Texas Attorney General Reports,sa,"Texas Court of Appeals, 4th District (San Antonio)",FALSE,FALSE,"Texas Court of Appeals, 4th District (San Antonio) | Supreme Court of New Jersey | Court of Criminal Appeals of Oklahoma"
120,s,Supreme Court of Alabama,f,Court of Appeals for the Federal Circuit,FALSE,FALSE,Court of Appeals for the Federal Circuit | Supreme Court of Kansas | Florida Fifth District Court of Appeal
121,f,Court of Appeals for the Fifth Circuit,sa,Colorado Court of Appeals,FALSE,FALSE,Colorado Court of Appeals | North Carolina Industrial Commission | Commonwealth Court of Pennsylvania
122,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,Court of Civil Appeals of Alabama | Louisiana Court of Appeal | Court of Appeals of Kansas
123,f,Court of Appeals for the Fifth Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,"District Court, D. Massachusetts | District of Columbia Court of Appeals | Tennessee Superior Court for Law and Equity"
124,sag,Texas Attorney General Reports,fd,"District Court, E.D. Pennsylvania",FALSE,FALSE,"District Court, E.D. Pennsylvania | New York Court of Appeals | Supreme Court of New Hampshire"
125,sa,Court of Criminal Appeals of Alabama,sa,District Court of Appeal of Florida,TRUE,FALSE,District Court of Appeal of Florida | Supreme Court of New Hampshire | Court of Criminal Appeals of Texas
126,s,Supreme Court of Delaware,s,Supreme Court of Alabama,TRUE,FALSE,Supreme Court of Alabama | Court for the Trial of Impeachments and Correction of Errors | Florida First District Court of Appeal
127,sa,Court of Criminal Appeals of Alabama,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,Court for the Trial of Impeachments and Correction of Errors | Supreme Court of Colorado | Oregon Supreme Court
128,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",fd,"District Court, District of Columbia",FALSE,FALSE,"District Court, District of Columbia | District Court, E.D. California | District Court, M.D. Florida"
129,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,Louisiana Court of Appeal,TRUE,FALSE,"Louisiana Court of Appeal | Idaho Supreme Court | District Court, District of Columbia"
130,sa,Ohio Court of Appeals,sa,Court of Appeals of Wisconsin,TRUE,FALSE,"Court of Appeals of Wisconsin | Idaho Court of Appeals | District Court, M.D. Florida"
131,s,Supreme Court of Alabama,s,South Dakota Supreme Court,TRUE,FALSE,South Dakota Supreme Court | Court of Appeals for the D.C. Circuit | Commonwealth Court of Pennsylvania
132,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Eleventh Circuit,TRUE,FALSE,"Court of Appeals for the Eleventh Circuit | District Court, N.D. Illinois | Court of Appeals for the Second Circuit"
133,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,Hawaii Intermediate Court of Appeals,TRUE,FALSE,Hawaii Intermediate Court of Appeals | Court of Appeals of Maryland | United States Board of Tax Appeals
134,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,Superior Court of North Carolina,TRUE,FALSE,Superior Court of North Carolina | Florida First District Court of Appeal | Supreme Court of South Carolina
135,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Eighth Circuit,FALSE,FALSE,"Court of Appeals for the Eighth Circuit | Colorado Attorney General Reports | Texas Court of Appeals, 4th District (San Antonio)"
136,sa,Ohio Court of Appeals,fd,"District Court, D. South Carolina",FALSE,FALSE,"District Court, D. South Carolina | Missouri Court of Appeals | Court of Claims of Illinois"
137,s,Mississippi Supreme Court,sa,Court of Chancery of Delaware,FALSE,FALSE,"Court of Chancery of Delaware | District Court, C.D. California | Louisiana Court of Appeal"
138,sa,Court of Civil Appeals of Alabama,fd,"District Court, D. Arizona",FALSE,FALSE,"District Court, D. Arizona | Florida Third District Court of Appeal | District Court, D. Massachusetts"
139,s,Supreme Court of Delaware,sa,Ohio Court of Appeals,FALSE,FALSE,Ohio Court of Appeals | New York Supreme Court | New Jersey Superior Court Appellate Division
140,s,Supreme Court of Alabama,f,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,"U.S. Circuit Court for the District of District of Columbia | Texas Court of Appeals, 3rd District (Austin) | Superior Court of Delaware"
141,sa,Court of Civil Appeals of Alabama,sa,Florida Fifth District Court of Appeal,TRUE,FALSE,"Florida Fifth District Court of Appeal | District Court, D. New Hampshire | Court of Appeals of Mississippi"
142,sa,Court of Civil Appeals of Alabama,fs,United States Board of Tax Appeals,FALSE,FALSE,"United States Board of Tax Appeals | Texas Court of Appeals, 3rd District (Austin) | Oregon Tax Court"
143,sag,New York Attorney General Reports,s,Supreme Court of Kansas,FALSE,FALSE,Supreme Court of Kansas | Indiana Supreme Court | Louisiana Attorney General Reports
144,s,Supreme Court of Alabama,f,Court of Appeals for the D.C. Circuit,FALSE,FALSE,Court of Appeals for the D.C. Circuit | Nevada Supreme Court | Court of Appeals of Arkansas
145,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,Court of Appeals for the Ninth Circuit | Superior Court of Delaware | Supreme Court of Rhode Island
146,sag,Missouri Attorney General Reports,fd,"District Court, S.D. Illinois",FALSE,FALSE,"District Court, S.D. Illinois | Massachusetts Appeals Court | Indiana Court of Appeals"
147,sa,Court of Civil Appeals of Alabama,f,U.S. Circuit Court for the District of District of Columbia,FALSE,FALSE,"U.S. Circuit Court for the District of District of Columbia | New York Surrogate's Court | Texas Court of Appeals, 7th District (Amarillo)"
148,s,Supreme Court of Alabama,s,Supreme Court of Colorado,TRUE,FALSE,Supreme Court of Colorado | Utah Supreme Court | Washington Supreme Court
149,sa,Court of Criminal Appeals of Alabama,s,Alaska Supreme Court,FALSE,FALSE,Alaska Supreme Court | Board of Veterans' Appeals | Court of Appeals for the Federal Circuit
150,sa,Court of Civil Appeals of Alabama,sa,"Texas Court of Appeals, 6th District (Texarkana)",TRUE,FALSE,"Texas Court of Appeals, 6th District (Texarkana) | Texas Attorney General Reports | Texas Supreme Court"
151,sa,Court of Criminal Appeals of Alabama,s,California Supreme Court,FALSE,FALSE,California Supreme Court | California Court of Appeal | Colorado Attorney General Reports
152,s,Mississippi Supreme Court,s,Washington Supreme Court,TRUE,FALSE,Washington Supreme Court | United States Court of International Trade | Tennessee Superior Court for Law and Equity
153,sa,Court of Criminal Appeals of Alabama,sa,Alabama Court of Appeals,TRUE,FALSE,Alabama Court of Appeals | Colorado Court of Appeals | California Court of Appeal
154,sa,Court of Civil Appeals of Alabama,fs,United States Board of Tax Appeals,FALSE,FALSE,United States Board of Tax Appeals | U.S. Circuit Court for the District of Massachusetts | Indiana Court of Appeals
155,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,Court of Appeals for the Second Circuit | Michigan Supreme Court | Colorado Court of Appeals
