row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | f | fd
126,s,s,TRUE,s | sa | ss
127,sa,sa,TRUE,sa | f | fd
128,sa,sa,TRUE,sa | f | fd
129,sa,sa,TRUE,sa | s | f
130,sa,sa,TRUE,sa | s | f
131,s,s,TRUE,s | sa | f
132,f,f,TRUE,f | fd | fs
133,sa,sa,TRUE,sa | f | fd
134,sa,sa,TRUE,sa | f | fd
135,sa,sa,TRUE,sa | s | f
136,sa,sa,TRUE,sa | s | f
137,s,s,TRUE,s | f | fd
138,sa,sa,TRUE,sa | f | fd
139,s,s,TRUE,s | sa | sag
140,s,s,TRUE,s | sa | f
141,sa,sa,TRUE,sa | s | f
142,sa,sa,TRUE,sa | s | f
143,sag,sag,TRUE,sag | sa | ss
144,s,s,TRUE,s | sa | f
145,sa,sa,TRUE,sa | f | fd
146,sag,sag,TRUE,sag | f | fd
147,sa,sa,TRUE,sa | f | fd
148,s,s,TRUE,s | sa | f
149,sa,sa,TRUE,sa | f | fd
150,sa,sa,TRUE,sa | f | fd
151,sa,sa,TRUE,sa | f | fd
152,s,s,TRUE,s | f | fd
153,sa,sa,TRUE,sa | s | f
154,sa,sa,TRUE,sa | s | f
155,sa,sa,TRUE,sa | f | fd
156,sa,sa,TRUE,sa | f | fd
157,sa,sa,TRUE,sa | f | fd
158,sa,sa,TRUE,sa | s | f
159,sag,sag,TRUE,sag | sa | ss
160,f,f,TRUE,f | sa | s
161,sag,sag,TRUE,sag | sa | ss
162,sa,sa,TRUE,sa | f | fd
163,sag,sag,TRUE,sag | ss | sa
164,s,s,TRUE,s | sa | f
165,s,s,TRUE,s | f | fd
166,sa,sa,TRUE,sa | f | fd
167,sa,sa,TRUE,sa | s | f
168,sa,sa,TRUE,sa | f | fd
169,sa,sa,TRUE,sa | s | f
170,sa,sa,TRUE,sa | s | f
171,f,f,TRUE,f | s | sa
172,sa,sa,TRUE,sa | f | fd
173,sag,sag,TRUE,sag | s | f
174,s,s,TRUE,s | f | sa
175,sa,sa,TRUE,sa | f | s
176,f,f,TRUE,f | sa | s
177,f,f,TRUE,f | sa | fd
178,sag,sag,TRUE,sag | s | sa
179,sag,sag,TRUE,sag | s | ss
180,sag,sag,TRUE,sag | sa | ss
181,f,f,TRUE,f | s | sa
182,sa,sa,TRUE,sa | f | fd
183,f,f,TRUE,f | s | sa
184,s,s,TRUE,s | sa | sag
185,sa,sa,TRUE,sa | f | fd
186,f,f,TRUE,f | s | sa
187,sag,sag,TRUE,sag | f | fd
188,sa,sa,TRUE,sa | s | f
189,sa,sa,TRUE,sa | s | f
190,sa,sa,TRUE,sa | s | f
191,sa,sa,TRUE,sa | s | f
192,sag,sag,TRUE,sag | sa | s
193,sa,sa,TRUE,sa | s | f
194,sa,sa,TRUE,sa | f | fd
195,sa,sa,TRUE,sa | f | fd
196,sa,sa,TRUE,sa | f | fd
197,sa,sa,TRUE,sa | f | fd
198,f,f,TRUE,f | s | fd
199,f,f,TRUE,f | s | sa
200,sa,sa,TRUE,sa | f | fd
201,sa,sa,TRUE,sa | s | f
202,sa,sa,TRUE,sa | f | fd
203,sa,sa,TRUE,sa | f | fd
204,sa,sa,TRUE,sa | s | f
205,sag,sag,TRUE,sag | ss | s
206,sag,sag,TRUE,sag | f | fd
207,sa,sa,TRUE,sa | f | s
208,f,f,TRUE,f | fd | fs
209,sag,sag,TRUE,sag | sa | s
210,sa,sa,TRUE,sa | f | fd
211,f,f,TRUE,f | fs | s
212,f,sa,FALSE,sa | s | f
213,s,s,TRUE,s | f | fd
214,sag,sag,TRUE,sag | s | ss
215,sa,sa,TRUE,sa | s | f
216,s,s,TRUE,s | f | fd
217,sa,sa,TRUE,sa | s | f
218,sag,sag,TRUE,sag | i | f
219,s,s,TRUE,s | sa | f
220,sa,sa,TRUE,sa | s | f
221,sag,sag,TRUE,sag | f | fd
222,sa,sa,TRUE,sa | s | f
223,sa,sa,TRUE,sa | f | fd
224,sa,sa,TRUE,sa | f | fd
225,sa,sa,TRUE,sa | s | f
226,sag,sag,TRUE,sag | s | ss
227,sa,sa,TRUE,sa | s | f
228,sag,sag,TRUE,sag | ss | sa
229,s,s,TRUE,s | sa | f
230,sag,sag,TRUE,sag | sa | ss
231,sag,sag,TRUE,sag | sa | ss
232,s,s,TRUE,s | sa | sag
233,sag,sag,TRUE,sag | f | fd
234,f,f,TRUE,f | sa | s
235,s,s,TRUE,s | sa | f
236,sa,sa,TRUE,sa | s | f
237,sag,sag,TRUE,sag | f | fd
238,sag,sag,TRUE,sag | s | f
239,s,s,TRUE,s | sa | ss
240,sa,sa,TRUE,sa | s | f
241,s,s,TRUE,s | sa | sag
242,sa,sa,TRUE,sa | s | f
243,s,s,TRUE,s | sa | f
244,sa,sa,TRUE,sa | s | f
245,f,f,TRUE,f | sa | fd
246,sa,sa,TRUE,sa | f | fd
247,sa,sa,TRUE,sa | f | fd
248,f,f,TRUE,f | sa | fd
249,sag,sag,TRUE,sag | ss | s
250,sa,sa,TRUE,sa | f | fd
251,sa,sa,TRUE,sa | s | f
252,sag,sag,TRUE,sag | f | fd
253,sa,sa,TRUE,sa | s | f
254,sag,sag,TRUE,sag | f | fd
255,sa,sa,TRUE,sa | f | fd
256,sa,sa,TRUE,sa | f | fd
257,sag,sag,TRUE,sag | sa | ss
258,sa,sa,TRUE,sa | f | fd
259,sag,sag,TRUE,sag | ss | s
260,sag,sag,TRUE,sag | f | fd
261,sa,sa,TRUE,sa | s | ss
262,sa,sa,TRUE,sa | s | f
263,f,f,TRUE,f | s | sa
264,sa,sa,TRUE,sa | f | s
265,f,f,TRUE,f | fd | fs
266,sag,sag,TRUE,sag | ss | f
267,sag,sag,TRUE,sag | ss | s
268,f,f,TRUE,f | fd | fs
269,sa,sa,TRUE,sa | s | f
270,sag,sag,TRUE,sag | ss | s
271,sag,sag,TRUE,sag | f | fd
272,sa,sa,TRUE,sa | s | f
273,sag,sag,TRUE,sag | sa | s
274,sa,sa,TRUE,sa | s | sag
275,f,f,TRUE,f | sa | sag
276,sag,sag,TRUE,sag | s | sa
277,sa,sa,TRUE,sa | s | ss
278,sag,sag,TRUE,sag | f | fd
279,sag,sag,TRUE,sag | f | fd
280,sag,sag,TRUE,sag | f | fd
281,f,f,TRUE,f | sa | s
282,sa,sa,TRUE,sa | s | ss
283,sa,sa,TRUE,sa | s | ss
284,sag,sag,TRUE,sag | ss | sa
285,sag,sag,TRUE,sag | sa | ss
286,sag,sag,TRUE,sag | s | f
287,sag,sag,TRUE,sag | f | fd
288,sag,sag,TRUE,sag | ss | f
289,s,s,TRUE,s | sa | f
290,sag,sag,TRUE,sag | f | fd
291,sa,sa,TRUE,sa | s | sag
292,s,s,TRUE,s | sa | f
293,s,s,TRUE,s | sa | f
294,sa,sa,TRUE,sa | f | fd
295,sa,sa,TRUE,sa | s | f
296,sa,sa,TRUE,sa | s | f
297,sa,sa,TRUE,sa | f | fd
298,sa,sa,TRUE,sa | s | f
299,sag,sag,TRUE,sag | f | fd
300,sa,sa,TRUE,sa | f | fd
301,s,s,TRUE,s | sa | f
302,sa,sa,TRUE,sa | f | fd
303,s,s,TRUE,s | f | sa
304,s,s,TRUE,s | sa | f
305,sa,sa,TRUE,sa | s | f
306,f,f,TRUE,f | fd | fs
307,f,f,TRUE,f | s | sa
308,f,f,TRUE,f | fd | fs
309,s,s,TRUE,s | sa | f
310,s,s,TRUE,s | sa | f
311,f,f,TRUE,f | sa | s
312,f,f,TRUE,f | s | sa
313,sa,sa,TRUE,sa | f | fd
314,f,f,TRUE,f | sa | fd
315,sa,sa,TRUE,sa | s | f
316,f,f,TRUE,f | sa | s
317,f,f,TRUE,f | sa | fs
318,s,s,TRUE,s | f | sa
319,s,s,TRUE,s | sa | sag
320,s,s,TRUE,s | sa | f
321,s,s,TRUE,s | f | sa
322,sa,sa,TRUE,sa | s | f
323,s,s,TRUE,s | f | sa
324,s,s,TRUE,s | sa | f
325,sag,sag,TRUE,sag | f | fd
326,sa,sa,TRUE,sa | s | f
327,s,s,TRUE,s | sa | f
328,sag,sag,TRUE,sag | ss | sa
329,sa,sa,TRUE,sa | s | f
330,s,s,TRUE,s | sa | f
331,sa,sa,TRUE,sa | f | fd
332,sa,sa,TRUE,sa | s | f
333,s,s,TRUE,s | sa | f
334,sa,sa,TRUE,sa | f | fd
335,sa,sa,TRUE,sa | f | fd
336,s,s,TRUE,s | sa | f
337,s,s,TRUE,s | sa | f
338,s,s,TRUE,s | f | fd
339,sa,sa,TRUE,sa | f | fd
340,sa,sa,TRUE,sa | s | f
341,f,sa,FALSE,sa | s | f
342,s,s,TRUE,s | sa | ss
343,s,s,TRUE,s | f | fd
344,sag,sag,TRUE,sag | s | f
345,sag,sag,TRUE,sag | s | sa
346,sag,sag,TRUE,sag | s | sa
347,sa,sa,TRUE,sa | s | f
348,s,s,TRUE,s | f | fd
349,sa,sa,TRUE,sa | f | fd
350,sa,sa,TRUE,sa | f | fd
351,s,s,TRUE,s | f | fd
352,sa,sa,TRUE,sa | s | f
353,sag,sag,TRUE,sag | f | fd
354,sag,sag,TRUE,sag | sa | s
355,sa,sa,TRUE,sa | f | fd
356,s,s,TRUE,s | f | fd
357,sag,sag,TRUE,sag | sa | ss
358,sa,sa,TRUE,sa | f | fd
359,s,s,TRUE,s | sa | f
360,sa,sa,TRUE,sa | f | fd
361,sa,sa,TRUE,sa | s | f
362,sa,sa,TRUE,sa | s | fd
363,sa,sa,TRUE,sa | f | fd
364,sa,sa,TRUE,sa | s | f
365,sa,sa,TRUE,sa | s | f
366,f,f,TRUE,f | sa | s
367,sa,sa,TRUE,sa | f | fd
368,sa,sa,TRUE,sa | s | f
369,sag,sag,TRUE,sag | sa | f
370,sa,sa,TRUE,sa | f | fd
371,sa,sa,TRUE,sa | f | fd
372,s,s,TRUE,s | sa | f
373,sa,sa,TRUE,sa | s | f
374,sa,sa,TRUE,sa | f | fd
375,sag,sag,TRUE,sag | f | fd
376,sa,sa,TRUE,sa | s | f
377,sa,sa,TRUE,sa | f | fd
378,f,f,TRUE,f | fd | fs
379,f,f,TRUE,f | s | sa
380,sa,sa,TRUE,sa | f | fd
381,sa,sa,TRUE,sa | f | fd
382,sag,sag,TRUE,sag | s | ss
383,sag,sag,TRUE,sag | sa | f
384,f,f,TRUE,f | sa | s
385,f,f,TRUE,f | sa | s
386,f,f,TRUE,f | fd | sa
387,f,f,TRUE,f | sa | fd
388,sa,sa,TRUE,sa | s | f
389,sa,sa,TRUE,sa | s | ss
390,sag,sag,TRUE,sag | sa | f
391,sag,sag,TRUE,sag | sa | s
392,sa,sa,TRUE,sa | s | f
393,sa,sa,TRUE,sa | f | fd
394,sa,sa,TRUE,sa | f | fd
395,sa,sa,TRUE,sa | s | f
396,sag,sag,TRUE,sag | f | fd
397,f,f,TRUE,f | fd | fs
398,s,s,TRUE,s | f | fd
399,s,s,TRUE,s | f | fd
400,s,s,TRUE,s | sa | f
401,sa,sa,TRUE,sa | s | f
402,sa,sa,TRUE,sa | f | fd
403,sa,sa,TRUE,sa | f | fd
404,f,f,TRUE,f | s | fd
405,sa,sa,TRUE,sa | s | f
406,sa,sa,TRUE,sa | f | fd
407,sa,sa,TRUE,sa | f | fd
408,sag,sag,TRUE,sag | f | fd
409,sag,sag,TRUE,sag | s | ss
410,sa,sa,TRUE,sa | f | fd
411,sag,sag,TRUE,sag | sa | s
412,s,s,TRUE,s | f | fd
413,s,sa,FALSE,sa | s | f
414,s,s,TRUE,s | f | fd
415,sa,sa,TRUE,sa | s | f
416,sag,sag,TRUE,sag | f | fd
417,sa,sa,TRUE,sa | s | f
418,sa,sa,TRUE,sa | f | fd
419,sag,sag,TRUE,sag | sa | ss
420,s,sa,FALSE,sa | s | f
421,sag,sag,TRUE,sag | f | fd
422,sag,sag,TRUE,sag | f | fd
423,s,s,TRUE,s | sa | f
424,sa,sa,TRUE,sa | s | f
425,sa,sa,TRUE,sa | f | fd
426,sag,sag,TRUE,sag | ss | s
427,sa,sa,TRUE,sa | s | ss
428,sa,sa,TRUE,sa | s | fd
429,s,s,TRUE,s | sa | f
430,sa,sa,TRUE,sa | s | f
431,sag,sag,TRUE,sag | f | fd
432,sag,sag,TRUE,sag | ss | sa
433,sa,sa,TRUE,sa | f | fd
434,sag,sag,TRUE,sag | s | f
435,s,s,TRUE,s | f | fd
436,s,sa,FALSE,sa | s | f
437,s,s,TRUE,s | sa | f
438,f,f,TRUE,f | sa | s
439,sa,sa,TRUE,sa | s | f
440,f,f,TRUE,f | sa | s
441,s,sa,FALSE,sa | s | f
442,sa,sa,TRUE,sa | sag | ss
443,s,s,TRUE,s | sa | f
444,sa,sa,TRUE,sa | s | f
445,s,s,TRUE,s | sa | ss
446,s,s,TRUE,s | sa | f
447,sag,sag,TRUE,sag | s | ss
448,sa,sa,TRUE,sa | s | f
449,s,s,TRUE,s | sa | sag
450,s,s,TRUE,s | f | fd
451,sa,sa,TRUE,sa | s | f
452,sa,sa,TRUE,sa | f | fd
453,sa,sa,TRUE,sa | s | f
454,f,f,TRUE,f | s | sa
455,sag,sag,TRUE,sag | f | fd
456,f,f,TRUE,f | sa | s
457,s,s,TRUE,s | sa | f
458,sa,sa,TRUE,sa | s | f
459,sag,sag,TRUE,sag | s | sa
460,sag,sag,TRUE,sag | ss | i
461,s,s,TRUE,s | sa | f
462,sa,sa,TRUE,sa | f | fd
463,sag,sag,TRUE,sag | f | fd
464,sag,sag,TRUE,sag | f | fd
465,sa,sa,TRUE,sa | s | sag
466,sa,sa,TRUE,sa | f | fd
467,sag,sag,TRUE,sag | s | sa
468,sa,sa,TRUE,sa | f | fd
469,sag,sag,TRUE,sag | sa | ss
470,sa,sa,TRUE,sa | s | f
471,sa,sa,TRUE,sa | f | fd
472,sa,sa,TRUE,sa | s | fd
473,sa,sa,TRUE,sa | s | f
474,s,s,TRUE,s | f | fd
475,sa,sa,TRUE,sa | s | f
476,sag,sag,TRUE,sag | f | fd
477,f,f,TRUE,f | sa | fd
478,sag,sag,TRUE,sag | sa | ss
479,f,f,TRUE,f | s | sa
480,f,f,TRUE,f | s | sa
481,f,f,TRUE,f | sa | s
482,s,s,TRUE,s | sa | f
483,f,f,TRUE,f | s | sa
484,sa,sa,TRUE,sa | f | fd
485,sa,sa,TRUE,sa | f | fd
486,sa,sa,TRUE,sa | f | fd
487,sag,sag,TRUE,sag | f | fd
488,s,s,TRUE,s | f | fd
489,s,s,TRUE,s | f | fd
490,sa,sa,TRUE,sa | f | fd
491,sag,sag,TRUE,sag | ss | s
492,s,s,TRUE,s | f | fd
493,sa,sa,TRUE,sa | s | f
494,sag,sag,TRUE,sag | f | fd
495,s,s,TRUE,s | f | fd
496,s,s,TRUE,s | f | fd
497,s,s,TRUE,s | f | fd
498,sag,sag,TRUE,sag | f | s
499,s,s,TRUE,s | f | fd
500,s,s,TRUE,s | f | fd
501,s,s,TRUE,s | f | fd
502,sag,sag,TRUE,sag | f | fd
503,s,s,TRUE,s | f | fd
504,s,s,TRUE,s | f | fd
505,sag,sag,TRUE,sag | f | fd
506,sa,sa,TRUE,sa | f | fd
507,sag,sag,TRUE,sag | s | ss
508,sa,sa,TRUE,sa | s | f
509,s,s,TRUE,s | sa | f
510,s,s,TRUE,s | f | fd
511,sag,sag,TRUE,sag | f | fd
512,s,s,TRUE,s | f | fd
513,sag,sag,TRUE,sag | sa | ss
514,s,s,TRUE,s | f | fd
515,sa,sa,TRUE,sa | f | fd
516,sag,sag,TRUE,sag | f | fd
517,sa,sa,TRUE,sa | f | fd
518,sa,sa,TRUE,sa | s | f
519,sa,sa,TRUE,sa | f | fd
520,sa,sa,TRUE,sa | s | f
521,sag,sag,TRUE,sag | f | fd
522,sa,sa,TRUE,sa | f | fd
523,sa,sa,TRUE,sa | f | fd
524,sag,sag,TRUE,sag | ss | s
525,sa,sa,TRUE,sa | ss | f
526,sag,sag,TRUE,sag | sa | ss
527,sa,sa,TRUE,sa | s | f
528,sag,sag,TRUE,sag | ss | f
529,s,s,TRUE,s | sa | f
530,sag,sag,TRUE,sag | s | sa
531,sag,sag,TRUE,sag | ss | sa
532,sag,sag,TRUE,sag | sa | ss
533,sa,sa,TRUE,sa | ss | f
534,sag,sag,TRUE,sag | ss | f
535,s,s,TRUE,s | f | fd
536,s,s,TRUE,s | f | fd
537,s,s,TRUE,s | f | fd
538,s,s,TRUE,s | f | fd
539,s,s,TRUE,s | f | fd
540,s,s,TRUE,s | f | fd
541,f,f,TRUE,f | sa | s
542,s,s,TRUE,s | f | fd
543,s,s,TRUE,s | f | fd
544,s,f,FALSE,f | s | fs
545,s,s,TRUE,s | f | fd
546,sag,sag,TRUE,sag | sa | i
547,sag,sag,TRUE,sag | s | f
548,sa,sa,TRUE,sa | f | s
549,sag,sag,TRUE,sag | f | fd
550,s,s,TRUE,s | sa | f
551,s,s,TRUE,s | f | fd
552,sa,sa,TRUE,sa | s | ss
553,sa,sa,TRUE,sa | f | fd
554,s,s,TRUE,s | sa | f
555,sag,sag,TRUE,sag | f | fd
556,f,f,TRUE,f | sa | fd
557,f,f,TRUE,f | sa | s
558,sag,sag,TRUE,sag | s | f
559,f,f,TRUE,f | sa | s
560,sa,sa,TRUE,sa | f | fd
561,f,f,TRUE,f | sa | s
562,sag,sag,TRUE,sag | ss | s
563,sa,sa,TRUE,sa | s | f
564,sa,sa,TRUE,sa | s | f
565,sa,sa,TRUE,sa | f | fd
566,sa,sa,TRUE,sa | s | f
567,sa,sa,TRUE,sa | s | f
568,sag,sag,TRUE,sag | f | fd
569,sa,sa,TRUE,sa | s | f
570,sa,sa,TRUE,sa | f | fd
571,sa,sa,TRUE,sa | s | f
572,f,f,TRUE,f | sa | s
573,f,f,TRUE,f | s | sa
574,sa,sa,TRUE,sa | s | sag
575,f,f,TRUE,f | sa | fd
576,sag,sag,TRUE,sag | sa | f
577,sag,sag,TRUE,sag | s | ss
578,sag,sag,TRUE,sag | ss | s
579,sag,sag,TRUE,sag | f | fd
580,sa,sa,TRUE,sa | s | f
581,sa,sa,TRUE,sa | f | fd
582,sag,sag,TRUE,sag | s | sa
583,sa,sa,TRUE,sa | s | f
584,sag,sag,TRUE,sag | sa | ss
585,sag,sag,TRUE,sag | ss | f
586,sag,sag,TRUE,sag | sa | s
587,sa,sa,TRUE,sa | s | f
588,f,f,TRUE,f | sa | fs
589,sag,sag,TRUE,sag | f | fd
590,s,s,TRUE,s | f | fd
591,s,s,TRUE,s | f | fd
592,f,f,TRUE,f | sa | s
593,sag,sag,TRUE,sag | sa | ss
594,sa,sa,TRUE,sa | f | fd
595,sa,sa,TRUE,sa | f | fd
596,sa,sa,TRUE,sa | f | fd
597,sa,sa,TRUE,sa | s | f
598,sa,sa,TRUE,sa | f | fd
599,f,f,TRUE,f | sa | fs
600,sa,sa,TRUE,sa | s | f
601,sa,sa,TRUE,sa | f | fd
602,sag,sag,TRUE,sag | ss | s
603,sag,sag,TRUE,sag | f | fd
604,sa,sa,TRUE,sa | f | fd
605,sa,sa,TRUE,sa | f | fd
606,sag,sag,TRUE,sag | sa | s
607,sag,sag,TRUE,sag | s | f
608,s,s,TRUE,s | f | sa
609,sa,sa,TRUE,sa | f | fd
610,sa,sa,TRUE,sa | f | fd
611,s,s,TRUE,s | f | fd
612,sag,sag,TRUE,sag | f | fd
613,sag,sag,TRUE,sag | f | fd
614,sag,sag,TRUE,sag | f | fd
615,sag,sag,TRUE,sag | sa | ss
616,sa,sa,TRUE,sa | s | f
617,sa,sa,TRUE,sa | s | f
618,sag,sag,TRUE,sag | s | f
619,sa,sa,TRUE,sa | s | ss
620,sag,sag,TRUE,sag | s | sa
621,sa,sa,TRUE,sa | f | fd
622,sag,sag,TRUE,sag | ss | s
623,sa,sa,TRUE,sa | f | fd
624,sa,sa,TRUE,sa | f | fd
625,s,s,TRUE,s | sa | f
626,sag,sag,TRUE,sag | f | fd
627,sa,sa,TRUE,sa | f | fd
628,s,s,TRUE,s | sa | f
629,sa,sa,TRUE,sa | ss | f
630,s,s,TRUE,s | sa | f
631,sa,sa,TRUE,sa | s | f
632,s,s,TRUE,s | sa | f
633,s,s,TRUE,s | sa | f
634,sa,sa,TRUE,sa | f | fd
635,s,s,TRUE,s | sa | f
636,sa,sa,TRUE,sa | f | fd
637,sag,sag,TRUE,sag | f | fd
638,s,s,TRUE,s | sa | f
639,sag,sag,TRUE,sag | f | fd
640,sag,sag,TRUE,sag | f | fd
641,sa,sa,TRUE,sa | s | f
642,sa,sa,TRUE,sa | f | fd
643,sa,sa,TRUE,sa | f | fd
644,sag,sag,TRUE,sag | f | fd
645,sa,sa,TRUE,sa | f | fd
646,sa,sa,TRUE,sa | s | ss
647,sa,sa,TRUE,sa | f | fd
648,sag,sag,TRUE,sag | f | fd
649,sag,sag,TRUE,sag | f | fd
650,sag,sag,TRUE,sag | ss | sa
651,sag,sag,TRUE,sag | ss | f
652,sag,sag,TRUE,sag | sa | s
653,sag,sag,TRUE,sag | s | sa
654,sa,sa,TRUE,sa | s | f
655,sag,sag,TRUE,sag | ss | sa
656,sag,sag,TRUE,sag | f | fd
657,sag,sag,TRUE,sag | f | fd
658,sag,sag,TRUE,sag | sa | ss
659,sa,sa,TRUE,sa | s | f
660,s,s,TRUE,s | sa | f
661,sa,sa,TRUE,sa | f | fd
662,s,s,TRUE,s | sa | f
663,s,s,TRUE,s | sa | f
664,s,s,TRUE,s | sa | f
665,sa,sa,TRUE,sa | s | f
666,sa,sa,TRUE,sa | s | f
667,sa,sa,TRUE,sa | f | fd
668,sa,sa,TRUE,sa | f | fd
669,sa,sa,TRUE,sa | s | f
670,sa,sa,TRUE,sa | f | fd
671,sa,sa,TRUE,sa | s | f
672,s,sa,FALSE,sa | s | f
673,sag,sag,TRUE,sag | f | fd
674,s,sa,FALSE,sa | s | f
675,s,sa,FALSE,sa | s | f
676,s,s,TRUE,s | sa | ss
677,sag,sag,TRUE,sag | f | fd
678,sag,sag,TRUE,sag | f | fd
679,sa,sa,TRUE,sa | f | fd
680,sag,sag,TRUE,sag | s | sa
681,s,s,TRUE,s | sa | f
682,sa,sa,TRUE,sa | s | f
683,s,s,TRUE,s | sa | f
684,sa,sa,TRUE,sa | s | f
685,sa,sa,TRUE,sa | f | fd
686,sag,sag,TRUE,sag | sa | f
687,sag,sag,TRUE,sag | f | fd
688,sag,sag,TRUE,sag | sa | ss
689,sa,sa,TRUE,sa | f | fd
690,sa,sa,TRUE,sa | s | f
691,sa,sa,TRUE,sa | f | fd
692,sag,sag,TRUE,sag | ss | f
693,sa,sa,TRUE,sa | f | fd
694,sag,sag,TRUE,sag | f | fd
695,sa,sa,TRUE,sa | f | fd
696,sa,s,FALSE,s | sa | f
697,sa,sa,TRUE,sa | f | fd
698,sa,sa,TRUE,sa | s | f
