row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
25,sa,"Texas Court of Appeals, 4th District (San Antonio)",ss,Oklahoma Attorney General Reports,FALSE,FALSE,
26,sag,New York Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
27,sa,"Texas Court of Appeals, 7th District (Amarillo)",s,Court of Criminal Appeals of Texas,FALSE,FALSE,
28,sa,"Texas Court of Appeals, 9th District (Beaumont)",s,Wisconsin Supreme Court,FALSE,FALSE,
29,s,Supreme Court of New Hampshire,f,Supreme Court of the United States,FALSE,FALSE,
30,sa,"Texas Court of Appeals, 12th District (Tyler)",fd,"District Court, D. Alaska",FALSE,FALSE,
31,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,
32,s,Supreme Court of New Jersey,sa,Missouri Court of Appeals,FALSE,FALSE,
33,s,Supreme Court of New Jersey,fs,United States Court of International Trade,FALSE,FALSE,
34,s,Supreme Court of New Jersey,sa,New Jersey Court of Chancery,FALSE,FALSE,
35,s,Supreme Court of New Jersey,f,Supreme Court of the United States,FALSE,FALSE,
36,s,Supreme Court of New Jersey,st,New York Supreme Court,FALSE,FALSE,
37,s,Supreme Court of New Jersey,sa,Missouri Court of Appeals,FALSE,FALSE,
38,s,Supreme Court of New Jersey,st,New York Supreme Court,FALSE,FALSE,
39,s,Supreme Court of New Jersey,sa,Appellate Court of Illinois,FALSE,FALSE,
40,s,Supreme Court of New Jersey,sag,Florida Attorney General Reports,FALSE,FALSE,
41,s,Supreme Court of New Jersey,i,Court of King's Bench,FALSE,FALSE,
42,s,Supreme Court of New Jersey,fs,United States Court of International Trade,FALSE,FALSE,
43,s,Supreme Court of New Jersey,sag,Florida Attorney General Reports,FALSE,FALSE,
44,sa,New Jersey Superior Court Appellate Division,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
45,sag,Louisiana Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
46,sag,Louisiana Attorney General Reports,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,
47,sag,Louisiana Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
48,i,Court of King's Bench,sag,New York Attorney General Reports,FALSE,FALSE,
49,sa,Superior Court of North Carolina,f,Supreme Court of the United States,FALSE,FALSE,
50,sa,"Texas Court of Appeals, 9th District (Beaumont)",st,New York Supreme Court,FALSE,FALSE,
51,sag,New York Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,
52,sag,New York Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
53,sa,Ohio Court of Appeals,sag,New York Attorney General Reports,FALSE,FALSE,
54,sag,New York Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
55,sag,Texas Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,
56,sag,New York Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,
57,sag,Texas Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,
58,sag,Texas Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
59,sag,New York Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
60,sa,Ohio Court of Appeals,fd,"District Court, S.D. New York",FALSE,FALSE,
61,sag,New York Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
62,sag,New York Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
63,sag,Texas Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
64,f,Court of Appeals for the First Circuit,s,Ohio Supreme Court,FALSE,FALSE,
65,f,Court of Appeals for the Fourth Circuit,sa,Court of Appeals of North Carolina,FALSE,FALSE,
66,f,Court of Appeals for the Fourth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
67,s,Supreme Court of Delaware,fd,"District Court, D. Massachusetts",FALSE,FALSE,
68,f,Court of Appeals for the Fourth Circuit,s,District of Columbia Court of Appeals,FALSE,FALSE,
69,sag,Texas Attorney General Reports,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
70,s,Utah Supreme Court,sa,District Court of Appeal of Florida,FALSE,FALSE,
71,s,Utah Supreme Court,ss,Court for the Trial of Impeachments and Correction of Errors,FALSE,FALSE,
72,sag,Texas Attorney General Reports,s,New York Court of Appeals,FALSE,FALSE,
73,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
74,sag,Texas Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
75,sa,Court of Civil Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
76,sa,Court of Criminal Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
77,sa,Court of Civil Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
78,f,Court of Appeals for the Ninth Circuit,ss,Oregon Tax Court,FALSE,FALSE,
79,f,Court of Appeals for the Ninth Circuit,ss,Oregon Tax Court,FALSE,FALSE,
80,sa,Court of Civil Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
81,sag,Texas Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
82,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
83,sag,Texas Attorney General Reports,s,Supreme Court of Florida,FALSE,FALSE,
84,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
85,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
86,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
87,f,Court of Appeals for the Fifth Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,
88,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
89,f,Court of Appeals for the Federal Circuit,s,Ohio Supreme Court,FALSE,FALSE,
90,f,Court of Appeals for the Fifth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
91,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
92,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
93,sag,New York Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
94,s,Supreme Court of Delaware,ss,Oregon Tax Court,FALSE,FALSE,
95,sag,New York Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
96,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,
97,sag,New York Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
98,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
99,sag,Texas Attorney General Reports,sa,Superior Court of Delaware,FALSE,FALSE,
100,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
101,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
102,sa,Ohio Court of Appeals,sag,Louisiana Attorney General Reports,FALSE,FALSE,
103,f,Court of Appeals for the Fifth Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
104,sag,Texas Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
105,f,Court of Appeals for the Ninth Circuit,ss,Oregon Tax Court,FALSE,FALSE,
106,s,Supreme Court of Pennsylvania,sag,Florida Attorney General Reports,FALSE,FALSE,
107,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
108,f,Court of Appeals for the Fifth Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
109,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
110,s,Supreme Court of Delaware,fs,United States Court of International Trade,FALSE,FALSE,
111,sa,Ohio Court of Appeals,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
112,f,Court of Appeals for the Ninth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
113,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
114,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,
115,sa,District Court of Appeal of Florida,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
116,s,Montana Supreme Court,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
117,f,Court of Appeals for the Fifth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
118,f,Court of Appeals for the Fifth Circuit,fd,"District Court, S.D. New York",FALSE,FALSE,
119,sag,Texas Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,
120,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
121,f,Court of Appeals for the Fifth Circuit,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
122,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
123,f,Court of Appeals for the Fifth Circuit,s,Supreme Court of Florida,FALSE,FALSE,
124,sag,Texas Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
125,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
126,s,Supreme Court of Delaware,sag,New York Attorney General Reports,FALSE,FALSE,
127,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
128,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",st,New York Supreme Court,FALSE,FALSE,
129,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",f,Court of Appeals for the Second Circuit,FALSE,FALSE,
130,sa,Ohio Court of Appeals,sag,Florida Attorney General Reports,FALSE,FALSE,
131,s,Supreme Court of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
132,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,
133,sa,"Texas Court of Appeals, 9th District (Beaumont)",sag,Texas Attorney General Reports,FALSE,FALSE,
134,sa,"Texas Court of Appeals, 12th District (Tyler)",st,New York Supreme Court,FALSE,FALSE,
135,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
136,sa,Ohio Court of Appeals,fd,"District Court, S.D. New York",FALSE,FALSE,
137,s,Mississippi Supreme Court,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
138,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
139,s,Supreme Court of Delaware,ss,North Carolina Industrial Commission,FALSE,FALSE,
140,s,Supreme Court of Alabama,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,
141,sa,Court of Civil Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
142,sa,Court of Civil Appeals of Alabama,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
143,sag,New York Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
144,s,Supreme Court of Alabama,st,New York Supreme Court,FALSE,FALSE,
145,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
146,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
147,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
148,s,Supreme Court of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
149,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
150,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
151,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
152,s,Mississippi Supreme Court,sa,Court of Appeals of South Carolina,FALSE,FALSE,
153,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
154,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
155,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
156,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
157,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
158,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
159,sag,Missouri Attorney General Reports,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
160,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,
161,sag,Texas Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
162,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
163,sag,Texas Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
164,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
165,s,Supreme Court of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
166,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
167,sa,Court of Civil Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
168,sa,Court of Criminal Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
169,sa,Court of Civil Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
170,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
171,f,Court of Appeals for the Fifth Circuit,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",FALSE,FALSE,
172,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
173,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
174,s,Supreme Court of Pennsylvania,fs,United States Board of Tax Appeals,FALSE,FALSE,
175,sa,Court of Civil Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
176,f,Court of Appeals for the Ninth Circuit,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
177,f,Court of Appeals for the Ninth Circuit,sa,District Court of Appeal of Florida,FALSE,FALSE,
178,sag,Texas Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
179,sag,Texas Attorney General Reports,s,Supreme Court of North Carolina,FALSE,FALSE,
180,sag,Texas Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
181,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Second Circuit,TRUE,TRUE,
182,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
183,f,Court of Appeals for the Fifth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
184,s,Supreme Court of Delaware,fs,United States Court of International Trade,FALSE,FALSE,
185,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
186,f,Court of Appeals for the Fifth Circuit,fd,"District Court, S.D. New York",FALSE,FALSE,
187,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
188,sa,District Court of Appeal of Florida,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
189,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
190,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
191,sa,Court of Civil Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
192,sag,Texas Attorney General Reports,sa,New Jersey Court of Chancery,FALSE,FALSE,
193,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
194,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
195,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
196,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
197,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
198,f,Court of Appeals for the Ninth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
199,f,Supreme Court of the United States,ss,Oregon Tax Court,FALSE,FALSE,
200,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
201,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
202,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
203,sa,Court of Criminal Appeals of Alabama,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
204,sa,Court of Civil Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
205,sag,Texas Attorney General Reports,st,New York Supreme Court,FALSE,FALSE,
206,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
207,sa,Ohio Court of Appeals,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
208,f,Court of Appeals for the Ninth Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,
209,sag,Texas Attorney General Reports,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,
210,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
211,f,Court of Appeals for the Fifth Circuit,i,Court of King's Bench,FALSE,FALSE,
212,f,Court of Appeals for the D.C. Circuit,i,Court of King's Bench,FALSE,FALSE,
213,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
214,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
215,sa,Ohio Court of Appeals,i,Court of King's Bench,FALSE,FALSE,
216,s,Mississippi Supreme Court,fs,United States Court of International Trade,FALSE,FALSE,
217,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
218,sag,Texas Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
219,s,Supreme Court of Alabama,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,
220,sa,Court of Criminal Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
221,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
222,sa,Court of Civil Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
223,sa,Ohio Court of Appeals,fd,"District Court, S.D. New York",FALSE,FALSE,
224,sa,Court of Civil Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
225,sa,Court of Criminal Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
226,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
227,sa,Court of Civil Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
228,sag,Texas Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
229,s,Supreme Court of Alabama,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,
230,sag,Texas Attorney General Reports,s,New York Court of Appeals,FALSE,FALSE,
231,sag,Texas Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,
232,s,Supreme Court of Alabama,st,New York Supreme Court,FALSE,FALSE,
233,sag,Missouri Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,
234,f,Court of Appeals for the Sixth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
235,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
236,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
237,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
238,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
239,s,Supreme Court of Pennsylvania,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
240,sa,Court of Civil Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
241,s,Supreme Court of Alabama,sa,Court of Criminal Appeals of Alabama,FALSE,FALSE,
242,sa,Court of Civil Appeals of Alabama,fd,"District Court, S.D. New York",FALSE,FALSE,
243,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
244,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
245,f,Court of Appeals for the Second Circuit,fd,"District Court, D. Massachusetts",FALSE,FALSE,
246,sa,Court of Criminal Appeals of Alabama,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
247,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
248,f,Court of Appeals for the Fifth Circuit,st,New York Supreme Court,FALSE,FALSE,
249,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
250,sa,Court of Criminal Appeals of Alabama,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
251,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
252,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
253,sa,Court of Civil Appeals of Alabama,st,New York Supreme Court,FALSE,FALSE,
254,sag,Missouri Attorney General Reports,f,Supreme Court of the United States,FALSE,FALSE,
255,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
256,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
257,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
258,sa,Court of Criminal Appeals of Alabama,ss,Oregon Tax Court,FALSE,FALSE,
259,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
260,sag,Missouri Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
261,sa,Connecticut Superior Court,i,Court of King's Bench,FALSE,FALSE,
262,sa,Court of Criminal Appeals of Alabama,sag,New York Attorney General Reports,FALSE,FALSE,
263,f,Court of Appeals for the Fifth Circuit,fd,"District Court, S.D. New York",FALSE,FALSE,
264,sa,District Court of Appeal of Florida,f,Court of Appeals for the Ninth Circuit,FALSE,FALSE,
265,f,Court of Appeals for the Fifth Circuit,s,Supreme Court of Georgia,FALSE,FALSE,
266,sag,Missouri Attorney General Reports,f,Court of Appeals for the Second Circuit,FALSE,FALSE,
267,sag,Missouri Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
268,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
269,sa,Court of Criminal Appeals of Alabama,f,Supreme Court of the United States,FALSE,FALSE,
270,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
271,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
272,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
273,sag,Missouri Attorney General Reports,sa,Ohio Court of Appeals,FALSE,FALSE,
274,sa,Connecticut Superior Court,sag,New York Attorney General Reports,FALSE,FALSE,
275,f,Court of Appeals for the Fifth Circuit,fs,Court of Customs and Patent Appeals,FALSE,FALSE,
276,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
277,sa,Connecticut Superior Court,ss,North Carolina Industrial Commission,FALSE,FALSE,
278,sag,Missouri Attorney General Reports,sa,Appellate Division of the Supreme Court of the State of New York,FALSE,FALSE,
279,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
280,sag,Missouri Attorney General Reports,fd,"District Court, S.D. New York",FALSE,FALSE,
281,f,Court of Appeals for the Eleventh Circuit,fd,"District Court, E.D. California",FALSE,FALSE,
282,sa,Connecticut Superior Court,f,Court of Appeals for the Fifth Circuit,FALSE,FALSE,
283,sa,District Court of Appeal of Florida,s,Supreme Court of Florida,FALSE,FALSE,
284,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
285,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
286,sag,Missouri Attorney General Reports,i,Court of King's Bench,FALSE,FALSE,
287,sag,Missouri Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
288,sag,Missouri Attorney General Reports,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
289,s,Supreme Court of Alabama,fs,Board of Veterans' Appeals,FALSE,FALSE,
290,sag,Missouri Attorney General Reports,s,New York Court of Appeals,FALSE,FALSE,
291,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
292,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
293,s,Supreme Court of Alabama,i,Court of King's Bench,FALSE,FALSE,
294,sa,Court of Criminal Appeals of Alabama,sag,Texas Attorney General Reports,FALSE,FALSE,
295,sa,District Court of Appeal of Florida,ss,Oregon Tax Court,FALSE,FALSE,
296,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
297,sa,Court of Criminal Appeals of Alabama,i,Court of King's Bench,FALSE,FALSE,
298,sa,Court of Criminal Appeals of Alabama,sag,Texas Attorney General Reports,FALSE,FALSE,
299,sag,Missouri Attorney General Reports,fs,United States Court of International Trade,FALSE,FALSE,
300,sa,Court of Criminal Appeals of Alabama,ts,Supreme Court of Puerto Rico,FALSE,FALSE,
301,s,Supreme Court of Florida,st,New York Supreme Court,FALSE,FALSE,
302,sa,Court of Criminal Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
303,s,Supreme Court of Florida,s,Supreme Court of Florida,TRUE,TRUE,
304,s,Supreme Court of Florida,i,Court of King's Bench,FALSE,FALSE,
