row_id,truth_state,truth_issuer,predicted_state,predicted_issuer,state_correct,issuer_correct,top_3_issuers
31,sa,"Texas Court of Appeals, 13th District",sa,"Texas Court of Appeals, 13th District",TRUE,TRUE,
32,s,Supreme Court of New Jersey,s,Supreme Court of Florida,TRUE,FALSE,
33,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
34,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
35,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
36,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
37,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
38,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
39,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
40,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
41,s,Supreme Court of New Jersey,s,New York Court of Appeals,TRUE,FALSE,
42,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
43,s,Supreme Court of New Jersey,s,Supreme Court of New Jersey,TRUE,TRUE,
44,sa,New Jersey Superior Court Appellate Division,s,Supreme Court of Florida,FALSE,FALSE,
45,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,
46,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,
47,sag,Louisiana Attorney General Reports,sag,Louisiana Attorney General Reports,TRUE,TRUE,
48,i,Court of King's Bench,i,Court of King's Bench,TRUE,TRUE,
49,sa,Superior Court of North Carolina,s,Supreme Court of North Carolina,FALSE,FALSE,
50,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,
51,sag,New York Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,FALSE,
52,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
53,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
54,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
55,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
56,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
57,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
58,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
59,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
60,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
61,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
62,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
63,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
64,f,Court of Appeals for the First Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,
65,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,
66,f,Court of Appeals for the Fourth Circuit,f,Court of Appeals for the Fourth Circuit,TRUE,TRUE,
67,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,
68,f,Court of Appeals for the Fourth Circuit,f,Supreme Court of the United States,TRUE,FALSE,
69,sag,Texas Attorney General Reports,sag,Nebraska Attorney General Reports,TRUE,FALSE,
70,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,
71,s,Utah Supreme Court,s,Utah Supreme Court,TRUE,TRUE,
72,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
73,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
74,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
75,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
76,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
77,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
78,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,
79,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,
80,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
81,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
82,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
83,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
84,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
85,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
86,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
87,f,Court of Appeals for the Fifth Circuit,sa,Appellate Court of Illinois,FALSE,FALSE,
88,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
89,f,Court of Appeals for the Federal Circuit,f,Supreme Court of the United States,TRUE,FALSE,
90,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
91,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
92,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
93,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
94,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,
95,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
96,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
97,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
98,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
99,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
100,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
101,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
102,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
103,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
104,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
105,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,
106,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,
107,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
108,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
109,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
110,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,
111,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
112,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,
113,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
114,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,
115,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
116,s,Montana Supreme Court,s,Montana Supreme Court,TRUE,TRUE,
117,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
118,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
119,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
120,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
121,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
122,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
123,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
124,sag,Texas Attorney General Reports,ss,Oklahoma Attorney General Reports,FALSE,FALSE,
125,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
126,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,
127,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
128,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,
129,sa,"Texas Court of Appeals, 2nd District (Fort Worth)",sa,"Texas Court of Appeals, 2nd District (Fort Worth)",TRUE,TRUE,
130,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
131,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
132,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
133,sa,"Texas Court of Appeals, 9th District (Beaumont)",sa,"Texas Court of Appeals, 9th District (Beaumont)",TRUE,TRUE,
134,sa,"Texas Court of Appeals, 12th District (Tyler)",sa,"Texas Court of Appeals, 12th District (Tyler)",TRUE,TRUE,
135,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
136,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
137,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
138,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
139,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,
140,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
141,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
142,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
143,sag,New York Attorney General Reports,sag,New York Attorney General Reports,TRUE,TRUE,
144,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
145,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
146,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
147,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
148,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
149,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
150,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
151,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
152,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
153,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
154,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
155,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
156,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
157,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
158,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
159,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
160,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
161,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
162,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
163,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
164,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
165,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
166,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
167,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
168,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
169,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
170,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
171,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
172,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
173,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
174,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,
175,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
176,f,Court of Appeals for the Ninth Circuit,f,Supreme Court of the United States,TRUE,FALSE,
177,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,
178,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
179,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
180,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
181,f,Court of Appeals for the Second Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,
182,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
183,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
184,s,Supreme Court of Delaware,s,Supreme Court of Delaware,TRUE,TRUE,
185,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
186,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
187,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
188,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
189,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
190,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
191,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
192,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
193,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
194,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
195,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
196,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
197,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
198,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,
199,f,Supreme Court of the United States,f,Supreme Court of the United States,TRUE,TRUE,
200,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
201,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
202,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
203,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
204,sa,Court of Civil Appeals of Alabama,s,Supreme Court of Alabama,FALSE,FALSE,
205,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
206,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
207,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
208,f,Court of Appeals for the Ninth Circuit,f,Court of Appeals for the Ninth Circuit,TRUE,TRUE,
209,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
210,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
211,f,Court of Appeals for the Fifth Circuit,f,Supreme Court of the United States,TRUE,FALSE,
212,f,Court of Appeals for the D.C. Circuit,s,California Supreme Court,FALSE,FALSE,
213,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
214,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
215,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
216,s,Mississippi Supreme Court,s,Mississippi Supreme Court,TRUE,TRUE,
217,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
218,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
219,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
220,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
221,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
222,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
223,sa,Ohio Court of Appeals,sa,Ohio Court of Appeals,TRUE,TRUE,
224,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
225,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
226,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
227,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
228,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
229,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
230,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
231,sag,Texas Attorney General Reports,sag,Texas Attorney General Reports,TRUE,TRUE,
232,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
233,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
234,f,Court of Appeals for the Sixth Circuit,f,Court of Appeals for the Second Circuit,TRUE,FALSE,
235,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
236,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
237,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
238,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
239,s,Supreme Court of Pennsylvania,s,Supreme Court of Pennsylvania,TRUE,TRUE,
240,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
241,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
242,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
243,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
244,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
245,f,Court of Appeals for the Second Circuit,f,Supreme Court of the United States,TRUE,FALSE,
246,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
247,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
248,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
249,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
250,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
251,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
252,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
253,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
254,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
255,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
256,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
257,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
258,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
259,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
260,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
261,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
262,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
263,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
264,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
265,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
266,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
267,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
268,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
269,sa,Court of Criminal Appeals of Alabama,sa,Court of Criminal Appeals of Alabama,TRUE,TRUE,
270,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
271,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
272,sa,Court of Civil Appeals of Alabama,sa,Court of Civil Appeals of Alabama,TRUE,TRUE,
273,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
274,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
275,f,Court of Appeals for the Fifth Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,TRUE,
276,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
277,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
278,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
279,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
280,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
281,f,Court of Appeals for the Eleventh Circuit,f,Court of Appeals for the Fifth Circuit,TRUE,FALSE,
282,sa,Connecticut Superior Court,sa,Connecticut Superior Court,TRUE,TRUE,
283,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
284,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
285,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
286,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
287,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
288,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
289,s,Supreme Court of Alabama,s,Supreme Court of Alabama,TRUE,TRUE,
290,sag,Missouri Attorney General Reports,sag,Missouri Attorney General Reports,TRUE,TRUE,
291,sa,District Court of Appeal of Florida,sa,District Court of Appeal of Florida,TRUE,TRUE,
