row_id,truth_state,predicted_state,correct,top_3_states
1,s,s,TRUE,s | sag | i
230,sag,s,FALSE,s | ss | st
231,sag,f,FALSE,f | i | fd
232,s,st,FALSE,st | i | ss
233,sag,f,FALSE,f | st | ss
234,f,fs,FALSE,fs | i | ts
235,s,sag,FALSE,sag | i | f
236,sa,ts,FALSE,ts | f | s
237,sag,sag,TRUE,sag | st | f
238,sag,i,FALSE,i | f | s
239,s,fs,FALSE,fs | i | fd
240,sa,f,FALSE,f | sag | s
241,s,sa,FALSE,sa | st | i
242,sa,fd,FALSE,fd | ts | f
243,s,i,FALSE,i | s | sa
244,sa,st,FALSE,st | ss | sa
245,f,sag,FALSE,sag | ss | fd
246,sa,ss,FALSE,ss | sa | ts
247,sa,f,FALSE,f | fs | fd
248,f,st,FALSE,st | fs | i
249,sag,fd,FALSE,fd | fs | f
250,sa,f,FALSE,f | ts | sag
251,sa,ts,FALSE,ts | fd | s
252,sag,fd,FALSE,fd | f | ts
253,sa,st,FALSE,st | i | fs
254,sag,s,FALSE,s | f | sag
255,sa,ts,FALSE,ts | fd | sag
256,sa,ss,FALSE,ss | f | st
257,sag,s,FALSE,s | sa | ts
258,sa,ss,FALSE,ss | f | sag
259,sag,fd,FALSE,fd | i | sa
260,sag,ts,FALSE,ts | fs | f
261,sa,i,FALSE,i | fd | f
262,sa,sag,FALSE,sag | st | ss
263,f,fd,FALSE,fd | sag | fs
264,sa,f,FALSE,f | st | ss
265,f,s,FALSE,s | sa | fd
266,sag,f,FALSE,f | fs | sag
267,sag,ss,FALSE,ss | sag | sa
268,f,f,TRUE,f | ss | s
269,sa,f,FALSE,f | s | sa
270,sag,fs,FALSE,fs | s | ts
271,sag,i,FALSE,i | sa | ts
272,sa,s,FALSE,s | fs | fd
273,sag,sag,TRUE,sag | sa | fd
274,sa,ss,FALSE,ss | sag | s
275,f,fs,FALSE,fs | st | fd
276,sag,fd,FALSE,fd | s | i
277,sa,sag,FALSE,sag | f | s
278,sag,sa,FALSE,sa | st | f
279,sag,fd,FALSE,fd | fs | f
280,sag,fd,FALSE,fd | sa | st
281,f,fd,FALSE,fd | i | fs
282,sa,f,FALSE,f | s | sa
283,sa,s,FALSE,s | ts | fd
284,sag,sag,TRUE,sag | i | s
285,sag,sag,TRUE,sag | ts | st
286,sag,i,FALSE,i | s | st
287,sag,ts,FALSE,ts | ss | s
288,sag,ts,FALSE,ts | st | ss
289,s,fs,FALSE,fs | fd | i
290,sag,s,FALSE,s | sag | fd
291,sa,sa,TRUE,sa | s | ts
292,s,ts,FALSE,ts | i | s
293,s,i,FALSE,i | fs | sa
294,sa,sag,FALSE,sag | fd | f
295,sa,ss,FALSE,ss | f | fd
296,sa,sa,TRUE,sa | fd | s
297,sa,sag,FALSE,sag | i | st
298,sa,sag,FALSE,sag | ss | fs
299,sag,fs,FALSE,fs | fd | f
300,sa,ts,FALSE,ts | fd | fs
301,s,st,FALSE,st | ts | fd
302,sa,s,FALSE,s | f | sag
303,s,s,TRUE,s | i | fs
304,s,i,FALSE,i | fd | fs
305,sa,fs,FALSE,fs | sag | i
306,f,sa,FALSE,sa | st | ts
307,f,st,FALSE,st | sag | f
308,f,i,FALSE,i | st | ts
309,s,ss,FALSE,ss | st | fd
310,s,ts,FALSE,ts | fd | sag
311,f,f,TRUE,f | fd | ts
312,f,st,FALSE,st | fd | ts
313,sa,st,FALSE,st | i | sa
314,f,f,TRUE,f | fs | sa
315,sa,ts,FALSE,ts | st | fd
316,f,s,FALSE,s | fs | f
317,f,sa,FALSE,sa | i | sag
318,s,st,FALSE,st | fs | sag
319,s,fs,FALSE,fs | s | sag
320,s,fd,FALSE,fd | fs | i
321,s,ss,FALSE,ss | st | ts
322,sa,sa,TRUE,sa | f | fs
323,s,sa,FALSE,sa | ts | ss
324,s,f,FALSE,f | sag | i
325,sag,s,FALSE,s | fs | i
326,sa,ts,FALSE,ts | ss | st
327,s,sa,FALSE,sa | ss | sag
328,sag,fd,FALSE,fd | ss | ts
329,sa,ss,FALSE,ss | i | st
330,s,ss,FALSE,ss | ts | sag
331,sa,fd,FALSE,fd | fs | i
332,sa,i,FALSE,i | f | s
333,s,fs,FALSE,fs | i | fd
334,sa,fs,FALSE,fs | fd | ts
335,sa,s,FALSE,s | f | sag
336,s,st,FALSE,st | fd | ss
337,s,ts,FALSE,ts | sa | st
338,s,f,FALSE,f | fd | fs
339,sa,sa,TRUE,sa | sag | f
340,sa,i,FALSE,i | s | fd
341,f,fd,FALSE,fd | i | sa
342,s,fs,FALSE,fs | i | fd
343,s,f,FALSE,f | fs | fd
344,sag,sag,TRUE,sag | f | fd
345,sag,s,FALSE,s | fs | ss
346,sag,fd,FALSE,fd | s | ts
347,sa,sag,FALSE,sag | f | fd
348,s,fd,FALSE,fd | s | st
349,sa,f,FALSE,f | fd | ts
350,sa,ss,FALSE,ss | sag | s
351,s,s,TRUE,s | sag | fd
352,sa,fs,FALSE,fs | ts | f
353,sag,sa,FALSE,sa | sag | i
354,sag,st,FALSE,st | sag | fd
355,sa,st,FALSE,st | s | ts
356,s,fd,FALSE,fd | f | fs
357,sag,sag,TRUE,sag | st | ts
358,sa,s,FALSE,s | sag | ts
359,s,ss,FALSE,ss | s | fd
360,sa,st,FALSE,st | s | f
361,sa,sag,FALSE,sag | sa | ss
362,sa,ss,FALSE,ss | fs | sa
363,sa,i,FALSE,i | s | fs
364,sa,fs,FALSE,fs | f | fd
365,sa,f,FALSE,f | s | i
366,f,s,FALSE,s | st | f
367,sa,f,FALSE,f | st | s
368,sa,ss,FALSE,ss | fs | f
369,sag,fd,FALSE,fd | fs | ts
370,sa,st,FALSE,st | f | fs
371,sa,f,FALSE,f | i | sag
372,s,fd,FALSE,fd | s | i
373,sa,fs,FALSE,fs | ss | st
374,sa,f,FALSE,f | s | ss
375,sag,ss,FALSE,ss | sag | st
376,sa,ss,FALSE,ss | s | ts
377,sa,fs,FALSE,fs | ss | f
378,f,sag,FALSE,sag | fs | ts
379,f,ss,FALSE,ss | sag | s
380,sa,i,FALSE,i | f | fs
381,sa,i,FALSE,i | s | fs
382,sag,sa,FALSE,sa | ts | ss
383,sag,sag,TRUE,sag | fd | st
384,f,ts,FALSE,ts | i | st
385,f,sa,FALSE,sa | f | st
386,f,ss,FALSE,ss | sag | ts
387,f,i,FALSE,i | fd | ts
388,sa,sag,FALSE,sag | fs | sa
389,sa,i,FALSE,i | ts | sag
390,sag,i,FALSE,i | ts | fd
391,sag,f,FALSE,f | fs | i
392,sa,i,FALSE,i | s | f
393,sa,st,FALSE,st | sag | fs
394,sa,sa,TRUE,sa | f | s
395,sa,ss,FALSE,ss | sag | fs
396,sag,sa,FALSE,sa | s | i
397,f,sa,FALSE,sa | f | i
398,s,sag,FALSE,sag | ss | i
399,s,f,FALSE,f | ss | sa
400,s,f,FALSE,f | sag | st
401,sa,i,FALSE,i | fd | s
402,sa,ts,FALSE,ts | fd | s
403,sa,sag,FALSE,sag | ss | sa
404,f,ss,FALSE,ss | s | sag
405,sa,fs,FALSE,fs | f | ts
406,sa,ts,FALSE,ts | st | sa
407,sa,f,FALSE,f | i | s
408,sag,st,FALSE,st | sag | fs
409,sag,fs,FALSE,fs | sag | fd
410,sa,f,FALSE,f | sa | s
411,sag,ss,FALSE,ss | i | fd
412,s,ts,FALSE,ts | fs | f
413,s,s,TRUE,s | ts | ss
414,s,st,FALSE,st | ts | sa
415,sa,sa,TRUE,sa | fd | f
416,sag,fs,FALSE,fs | ss | sag
417,sa,fd,FALSE,fd | ts | sa
418,sa,f,FALSE,f | i | fs
419,sag,i,FALSE,i | fd | f
420,s,fs,FALSE,fs | sa | fd
421,sag,sa,FALSE,sa | ss | fs
422,sag,sa,FALSE,sa | i | fs
423,s,fd,FALSE,fd | s | sag
424,sa,ss,FALSE,ss | sa | f
425,sa,fs,FALSE,fs | f | ss
426,sag,s,FALSE,s | f | st
427,sa,fs,FALSE,fs | i | sa
428,sa,ts,FALSE,ts | i | sa
429,s,fd,FALSE,fd | fs | f
430,sa,i,FALSE,i | st | s
431,sag,sag,TRUE,sag | ss | fs
432,sag,fs,FALSE,fs | fd | i
433,sa,fs,FALSE,fs | i | fd
434,sag,sag,TRUE,sag | s | ts
435,s,fs,FALSE,fs | sa | s
436,s,s,TRUE,s | ts | sag
437,s,s,TRUE,s | fd | ts
438,f,ss,FALSE,ss | st | sa
439,sa,s,FALSE,s | f | sag
440,f,st,FALSE,st | i | fd
441,s,s,TRUE,s | fs | ss
442,sa,ss,FALSE,ss | st | sag
443,s,sag,FALSE,sag | ss | st
444,sa,ts,FALSE,ts | sag | i
445,s,fs,FALSE,fs | i | f
446,s,ss,FALSE,ss | fs | i
447,sag,fd,FALSE,fd | ts | ss
448,sa,sag,FALSE,sag | sa | i
449,s,i,FALSE,i | ts | s
450,s,ss,FALSE,ss | ts | sa
451,sa,ss,FALSE,ss | st | i
452,sa,i,FALSE,i | ss | s
453,sa,fd,FALSE,fd | s | ss
454,f,fd,FALSE,fd | ts | i
455,sag,f,FALSE,f | fs | st
456,f,sag,FALSE,sag | ss | st
457,s,fd,FALSE,fd | f | i
458,sa,i,FALSE,i | fs | fd
459,sag,fs,FALSE,fs | st | ts
460,sag,sag,TRUE,sag | ts | ss
461,s,s,TRUE,s | i | fd
462,sa,sa,TRUE,sa | ss | f
463,sag,sa,FALSE,sa | s | ts
464,sag,ss,FALSE,ss | ts | sag
465,sa,sag,FALSE,sag | ss | ts
466,sa,sag,FALSE,sag | sa | fs
467,sag,fs,FALSE,fs | sa | sag
468,sa,fd,FALSE,fd | st | sa
469,sag,ts,FALSE,ts | st | ss
470,sa,ts,FALSE,ts | i | fs
471,sa,fs,FALSE,fs | i | f
472,sa,s,FALSE,s | f | st
473,sa,s,FALSE,s | fs | st
474,s,fd,FALSE,fd | fs | i
475,sa,ts,FALSE,ts | f | fs
476,sag,st,FALSE,st | s | f
477,f,fs,FALSE,fs | f | ts
478,sag,i,FALSE,i | sag | fs
479,f,st,FALSE,st | fd | sag
480,f,sa,FALSE,sa | s | ss
481,f,fd,FALSE,fd | ss | st
482,s,ss,FALSE,ss | fd | f
483,f,i,FALSE,i | fs | st
484,sa,fd,FALSE,fd | sag | st
485,sa,i,FALSE,i | ss | sag
486,sa,ss,FALSE,ss | s | ts
487,sag,s,FALSE,s | fd | fs
488,s,fs,FALSE,fs | fd | st
489,s,fd,FALSE,fd | f | fs
490,sa,sa,TRUE,sa | s | sag
491,sag,ts,FALSE,ts | f | st
492,s,sag,FALSE,sag | fs | i
493,sa,s,FALSE,s | sag | fs
494,sag,fd,FALSE,fd | sag | ss
495,s,sag,FALSE,sag | s | i
496,s,ts,FALSE,ts | st | fs
497,s,st,FALSE,st | s | fs
498,sag,i,FALSE,i | sag | ts
499,s,sag,FALSE,sag | s | st
500,s,sa,FALSE,sa | i | fs
501,s,f,FALSE,f | fs | i
502,sag,fs,FALSE,fs | fd | i
503,s,fs,FALSE,fs | s | f
504,s,sa,FALSE,sa | fd | i
505,sag,sa,FALSE,sa | s | fd
506,sa,ss,FALSE,ss | st | i
507,sag,fs,FALSE,fs | f | fd
508,sa,sag,FALSE,sag | fd | i
509,s,i,FALSE,i | fs | st
510,s,sa,FALSE,sa | ss | st
511,sag,ss,FALSE,ss | fd | ts
512,s,ts,FALSE,ts | fs | st
513,sag,f,FALSE,f | fd | i
514,s,fd,FALSE,fd | i | s
515,sa,ts,FALSE,ts | st | fs
516,sag,ts,FALSE,ts | sag | sa
517,sa,i,FALSE,i | st | sag
518,sa,s,FALSE,s | st | ts
519,sa,sa,TRUE,sa | i | s
520,sa,fd,FALSE,fd | s | sa
521,sag,sa,FALSE,sa | f | fd
522,sa,st,FALSE,st | sa | fs
523,sa,s,FALSE,s | f | i
524,sag,fs,FALSE,fs | s | i
525,sa,fd,FALSE,fd | ts | sag
526,sag,ts,FALSE,ts | ss | f
527,sa,fd,FALSE,fd | fs | sa
528,sag,i,FALSE,i | s | ss
529,s,f,FALSE,f | i | st
530,sag,sa,FALSE,sa | f | sag
531,sag,fs,FALSE,fs | s | st
532,sag,sa,FALSE,sa | st | fd
533,sa,f,FALSE,f | sag | sa
534,sag,f,FALSE,f | s | fd
535,s,sag,FALSE,sag | fd | i
536,s,sag,FALSE,sag | ss | ts
537,s,fd,FALSE,fd | ts | sag
538,s,i,FALSE,i | fs | sag
539,s,f,FALSE,f | st | fs
540,s,sa,FALSE,sa | fs | ts
541,f,sa,FALSE,sa | f | s
542,s,sag,FALSE,sag | fs | i
543,s,f,FALSE,f | fd | sa
544,s,ts,FALSE,ts | fs | sa
545,s,f,FALSE,f | st | sag
546,sag,ts,FALSE,ts | fs | st
547,sag,sa,FALSE,sa | st | ts
548,sa,ss,FALSE,ss | sag | fd
549,sag,f,FALSE,f | fd | ss
550,s,sag,FALSE,sag | sa | f
551,s,ts,FALSE,ts | fs | fd
552,sa,sag,FALSE,sag | f | ts
553,sa,ts,FALSE,ts | st | f
554,s,i,FALSE,i | fs | st
555,sag,sa,FALSE,sa | st | sag
556,f,st,FALSE,st | i | fs
557,f,ss,FALSE,ss | f | s
558,sag,ss,FALSE,ss | st | sag
559,f,st,FALSE,st | i | ts
560,sa,st,FALSE,st | ss | f
561,f,ts,FALSE,ts | sag | fs
562,sag,ts,FALSE,ts | st | fs
563,sa,fs,FALSE,fs | sa | sag
564,sa,f,FALSE,f | fd | ts
565,sa,s,FALSE,s | ts | sa
566,sa,f,FALSE,f | fd | sa
567,sa,i,FALSE,i | f | fd
568,sag,f,FALSE,f | st | i
569,sa,fd,FALSE,fd | sag | fs
570,sa,f,FALSE,f | ts | fd
571,sa,sag,FALSE,sag | i | ss
572,f,fs,FALSE,fs | sa | sag
573,f,ts,FALSE,ts | i | ss
574,sa,f,FALSE,f | sag | ts
575,f,sag,FALSE,sag | fd | i
576,sag,ss,FALSE,ss | s | fs
577,sag,f,FALSE,f | fd | fs
578,sag,st,FALSE,st | ts | i
579,sag,f,FALSE,f | s | i
580,sa,fd,FALSE,fd | s | sa
581,sa,ss,FALSE,ss | st | sa
582,sag,fd,FALSE,fd | st | s
583,sa,s,FALSE,s | sa | st
584,sag,ss,FALSE,ss | fs | ts
585,sag,fs,FALSE,fs | fd | i
586,sag,ss,FALSE,ss | fd | f
587,sa,st,FALSE,st | sa | i
588,f,f,TRUE,f | ss | fs
589,sag,ss,FALSE,ss | f | fd
590,s,st,FALSE,st | f | fs
591,s,st,FALSE,st | fs | ss
592,f,st,FALSE,st | ss | f
593,sag,ts,FALSE,ts | ss | st
594,sa,sa,TRUE,sa | sag | s
595,sa,fs,FALSE,fs | s | fd
596,sa,fs,FALSE,fs | st | fd
597,sa,f,FALSE,f | s | fd
598,sa,st,FALSE,st | s | ss
599,f,fs,FALSE,fs | ss | s
600,sa,s,FALSE,s | sa | ss
601,sa,fs,FALSE,fs | fd | ss
602,sag,f,FALSE,f | s | i
603,sag,sag,TRUE,sag | fd | ss
604,sa,st,FALSE,st | ts | ss
605,sa,fs,FALSE,fs | fd | i
606,sag,st,FALSE,st | ss | fs
607,sag,s,FALSE,s | st | i
608,s,sag,FALSE,sag | f | ts
609,sa,sa,TRUE,sa | i | fd
610,sa,f,FALSE,f | fd | fs
611,s,fd,FALSE,fd | sag | fs
612,sag,sa,FALSE,sa | fs | st
613,sag,fd,FALSE,fd | i | s
614,sag,sa,FALSE,sa | ss | st
615,sag,fd,FALSE,fd | s | sa
616,sa,ts,FALSE,ts | f | fs
617,sa,s,FALSE,s | ts | sa
618,sag,sag,TRUE,sag | ss | sa
619,sa,f,FALSE,f | s | ss
620,sag,f,FALSE,f | s | ts
621,sa,fd,FALSE,fd | fs | i
622,sag,st,FALSE,st | f | fd
623,sa,fd,FALSE,fd | f | ts
624,sa,sag,FALSE,sag | ss | f
625,s,s,TRUE,s | sa | sag
626,sag,f,FALSE,f | sa | i
627,sa,sa,TRUE,sa | ts | fs
628,s,f,FALSE,f | fd | ss
629,sa,f,FALSE,f | fs | i
630,s,f,FALSE,f | ss | st
631,sa,sag,FALSE,sag | st | ts
632,s,fd,FALSE,fd | f | ts
633,s,sag,FALSE,sag | f | fs
634,sa,fs,FALSE,fs | i | fd
635,s,ts,FALSE,ts | fs | ss
636,sa,f,FALSE,f | s | ss
637,sag,fd,FALSE,fd | i | s
638,s,ts,FALSE,ts | fs | sag
639,sag,fd,FALSE,fd | sa | st
640,sag,ss,FALSE,ss | ts | st
641,sa,sa,TRUE,sa | i | fd
642,sa,ts,FALSE,ts | f | sa
643,sa,st,FALSE,st | sa | f
644,sag,ss,FALSE,ss | st | sa
645,sa,ts,FALSE,ts | st | fs
646,sa,s,FALSE,s | sa | sag
647,sa,s,FALSE,s | i | fs
648,sag,f,FALSE,f | ss | ts
649,sag,fs,FALSE,fs | sag | fd
650,sag,i,FALSE,i | f | fs
651,sag,st,FALSE,st | f | ts
652,sag,ss,FALSE,ss | sag | sa
653,sag,i,FALSE,i | s | fd
654,sa,fd,FALSE,fd | sag | st
655,sag,sag,TRUE,sag | f | fd
656,sag,sag,TRUE,sag | sa | ss
657,sag,fd,FALSE,fd | sa | fs
658,sag,st,FALSE,st | i | sag
659,sa,sag,FALSE,sag | fd | s
660,s,ts,FALSE,ts | st | fs
661,sa,sa,TRUE,sa | st | f
662,s,f,FALSE,f | st | fs
663,s,sag,FALSE,sag | f | sa
664,s,ts,FALSE,ts | st | fd
665,sa,st,FALSE,st | f | s
666,sa,i,FALSE,i | fd | s
667,sa,f,FALSE,f | sag | ts
668,sa,st,FALSE,st | fs | fd
669,sa,i,FALSE,i | fs | f
670,sa,s,FALSE,s | sag | fd
671,sa,fs,FALSE,fs | f | i
672,s,f,FALSE,f | i | ts
673,sag,fs,FALSE,fs | s | ss
674,s,f,FALSE,f | sag | ts
675,s,f,FALSE,f | i | ss
676,s,f,FALSE,f | fd | i
677,sag,s,FALSE,s | ss | sa
678,sag,ts,FALSE,ts | st | ss
679,sa,s,FALSE,s | ts | sa
680,sag,ss,FALSE,ss | fd | ts
681,s,st,FALSE,st | f | sa
682,sa,sa,TRUE,sa | st | ts
683,s,f,FALSE,f | fs | ss
684,sa,sag,FALSE,sag | ss | f
685,sa,ss,FALSE,ss | fs | ts
686,sag,f,FALSE,f | st | s
687,sag,i,FALSE,i | fs | f
688,sag,sag,TRUE,sag | ss | ts
689,sa,s,FALSE,s | sag | sa
690,sa,st,FALSE,st | s | f
691,sa,st,FALSE,st | f | fs
692,sag,i,FALSE,i | sa | fs
693,sa,fs,FALSE,fs | sa | ss
694,sag,i,FALSE,i | sag | ts
