issuer,count,percent
Utah Supreme Court,69,0.002247703433448433
Supreme Court of Vermont,64,0.002084826373053619
New York Attorney General Reports,59,0.0019219493126588051
Court of Appeals of Kentucky (pre-1976),58,0.0018893739005798424
Court of Appeals for the Federal Circuit,56,0.0018242230764219168
California Court of Appeal,56,0.0018242230764219168
Texas Attorney General Reports,55,0.0017916476643429539
Superior Court of North Carolina,53,0.0017264968401850284
"Texas Court of Appeals, 13th District",52,0.0016939214281060655
"Texas Court of Appeals, 4th District (San Antonio)",52,0.0016939214281060655
South Dakota Supreme Court,50,0.0016287706039481399
District Court of Appeal of Florida,49,0.0015961951918691771
District of Columbia Court of Appeals,49,0.0015961951918691771
New Mexico Supreme Court,48,0.0015636197797902144
Appellate Division of the Supreme Court of the State of New York,46,0.0014984689556322888
Massachusetts Supreme Judicial Court,45,0.0014658935435533258
Court of Appeals of Washington,45,0.0014658935435533258
Court of Appeals for the Seventh Circuit,44,0.0014333181314743631
Court of Appeals for the Tenth Circuit,44,0.0014333181314743631
Washington Supreme Court,44,0.0014333181314743631
Court of Appeals for the Third Circuit,44,0.0014333181314743631
Supreme Court of Minnesota,43,0.0014007427193954004
Court of Appeals for the Eighth Circuit,41,0.0013355918952374748
Court of Appeals for the First Circuit,40,0.001303016483158512
Massachusetts Appeals Court,39,0.0012704410710795491
Court of Appeals of Texas,39,0.0012704410710795491
Court of Appeals of Georgia,38,0.0012378656590005864
Court of King's Bench,36,0.0011727148348426608
Florida Attorney General Reports,31,0.0010098377744478468
Board of Veterans' Appeals,29,0.0009446869502899212
"District Court, S.D. New York",28,0.0009121115382109584
"Texas Court of Appeals, 11th District (Eastland)",28,0.0009121115382109584
Commonwealth Court of Pennsylvania,28,0.0009121115382109584
Court of Appeals of Mississippi,28,0.0009121115382109584
Supreme Court of South Carolina,27,0.0008795361261319956
Court of Appeals for the Eleventh Circuit,27,0.0008795361261319956
Court of Appeals for the Sixth Circuit,26,0.0008469607140530327
Superior Court of Delaware,20,0.000651508241579256
"Texas Court of Appeals, 8th District (El Paso)",20,0.000651508241579256
Supreme Court of New Hampshire,19,0.0006189328295002932
Supreme Court of Connecticut,18,0.0005863574174213304
Texas Supreme Court,17,0.0005537820053423676
Tennessee Superior Court for Law and Equity,17,0.0005537820053423676
Hawaii Supreme Court,16,0.0005212065932634047
Court of Chancery of Delaware,15,0.000488631181184442
Indiana Supreme Court,15,0.000488631181184442
Idaho Supreme Court,14,0.0004560557691054792
Idaho Court of Appeals,13,0.0004234803570265164
"Texas Court of Appeals, 6th District (Texarkana)",13,0.0004234803570265164
Arizona Supreme Court,13,0.0004234803570265164
Superior Court of Rhode Island,13,0.0004234803570265164
Florida Second District Court of Appeal,12,0.0003909049449475536
New York Supreme Court,12,0.0003909049449475536
Supreme Court of Colorado,11,0.0003583295328685908
Supreme Court of Rhode Island,11,0.0003583295328685908
Supreme Court of Iowa,11,0.0003583295328685908
Supreme Court of Arkansas,11,0.0003583295328685908
Oregon Tax Court,10,0.000325754120789628
Court of Criminal Appeals of Oklahoma,10,0.000325754120789628
Court of Customs and Patent Appeals,10,0.000325754120789628
Supreme Court of Oklahoma,10,0.000325754120789628
Florida Third District Court of Appeal,9,0.0002931787087106652
Court of Appeals of Minnesota,9,0.0002931787087106652
Court of Appeals of Iowa,9,0.0002931787087106652
Court of Appeals for the D.C. Circuit,9,0.0002931787087106652
Florida First District Court of Appeal,9,0.0002931787087106652
Colorado Court of Appeals,8,0.00026060329663170237
Supreme Court of Virginia,7,0.0002280278845527396
"District Court, E.D. California",7,0.0002280278845527396
New Jersey Tax Court,7,0.0002280278845527396
North Dakota Supreme Court,7,0.0002280278845527396
Florida Fifth District Court of Appeal,6,0.0001954524724737768
Connecticut Appellate Court,6,0.0001954524724737768
Alaska Supreme Court,6,0.0001954524724737768
"District Court, W.D. Michigan",6,0.0001954524724737768
Supreme Court of Puerto Rico,6,0.0001954524724737768
Tennessee Supreme Court,6,0.0001954524724737768
"District Court, District of Columbia",6,0.0001954524724737768
"District Court, D. South Carolina",5,0.000162877060394814
United States Board of Tax Appeals,5,0.000162877060394814
Court of Appeals of South Carolina,5,0.000162877060394814
New Jersey Court of Chancery,5,0.000162877060394814
"District Court, S.D. Florida",5,0.000162877060394814
Colorado Attorney General Reports,4,0.00013030164831585118
"District Court, N.D. Illinois",4,0.00013030164831585118
"District Court, D. Massachusetts",4,0.00013030164831585118
"District Court, C.D. California",4,0.00013030164831585118
"District Court, D. New Hampshire",4,0.00013030164831585118
"District Court, D. Arizona",4,0.00013030164831585118
Nebraska Court of Appeals,4,0.00013030164831585118
United States Court of International Trade,4,0.00013030164831585118
"District Court, E.D. Pennsylvania",4,0.00013030164831585118
"Texas Court of Appeals, 10th District (Waco)",4,0.00013030164831585118
Supreme Court of Kansas,4,0.00013030164831585118
U.S. Circuit Court for the District of District of Columbia,4,0.00013030164831585118
Court of Appeals of Arkansas,3,9.77262362368884e-05
"District Court, N.D. California",3,9.77262362368884e-05
"District Court, D. New Jersey",3,9.77262362368884e-05
"District Court, M.D. Florida",3,9.77262362368884e-05
"District Court, N.D. Indiana",3,9.77262362368884e-05
Florida Fourth District Court of Appeal,3,9.77262362368884e-05
"District Court, S.D. Illinois",3,9.77262362368884e-05
U.S. Circuit Court for the District of Massachusetts,3,9.77262362368884e-05
"District Court, E.D. New York",3,9.77262362368884e-05
"District Court, D. Alaska",2,6.515082415792559e-05
New York Surrogate's Court,2,6.515082415792559e-05
